project,bug_num,test_name,exception_bug,assertion_bug,exception_lbl,assertion_lbl,assert_err
Lang,9,org.apache.commons.lang3.time.FastDateParser_ESTest::test00,1,0,False,assertTrue(boolean0),"org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ""D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++"" ; gave up at index 83"
Jsoup,5,org.jsoup.parser.Parser_ESTest::test08,0,1,True,,nan
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03,1,0,False,"assertArrayEquals(new byte[] {(byte)61, (byte)48, (byte)48}, byteArray1)",org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Jsoup,58,org.jsoup.Jsoup_ESTest::test07,0,1,False,assertTrue(boolean0),nan
JacksonCore,17,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001,1,0,False,"assertEquals(108, byteArrayBuilder0.getCurrentSegmentLength())",com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12
Csv,11,org.apache.commons.csv.CSVParser_ESTest::test11,0,1,True,,nan
Math,59,org.apache.commons.math.util.FastMath_ESTest::test196,0,1,False,"assertEquals((-1819.0F), float0, 0.01F)",nan
Csv,3,org.apache.commons.csv.Lexer_ESTest::test08,0,1,False,"assertEquals(84, int0)",nan
Closure,22,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06,1,0,False,assertFalse(node2.isReturn()),com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Jsoup,26,org.jsoup.safety.Cleaner_ESTest::test0,0,1,True,,nan
Math,104,org.apache.commons.math.special.Gamma_ESTest::test01,0,1,False,"assertEquals(0.49773127682297574, double0, 0.01)",nan
JacksonDatabind,97,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20,1,0,False,assertFalse(pOJONode0.isLong()),com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
Closure,12,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06,1,0,False,"assertNotSame(maybeReachingVariableUse_ReachingUses1, maybeReachingVariableUse_ReachingUses0)",com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Math,87,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09,0,1,False,"assertEquals(55089.3700946491, realPointValuePair0.getValue(), 0.01)",nan
Lang,51,org.apache.commons.lang.BooleanUtils_ESTest::test091,0,1,True,,nan
Time,2,org.joda.time.field.UnsupportedDurationField_ESTest::test08,0,1,False,"assertEquals(0, int0)",nan
Csv,14,org.apache.commons.csv.CSVFormat_ESTest::test44,0,1,False,"assertEquals(""\""@e~L|Z_#\"",,,,,,,,"", string0)",nan
Closure,94,com.google.javascript.jscomp.NodeUtil_ESTest::test044,1,0,False,assertFalse(boolean0),com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Lang,33,org.apache.commons.lang3.ClassUtils_ESTest::test01,0,1,False,assertTrue(boolean0),nan
JacksonXml,4,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04,1,0,True,,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException
Math,6,org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2,0,1,False,"assertEquals(0, int0)",nan
Math,38,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0,1,0,True,,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Lang,43,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6,1,0,False,,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Closure,100,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0,0,1,False,assertTrue(boolean0),nan
Closure,86,com.google.javascript.jscomp.NodeUtil_ESTest::test435,0,1,False,assertTrue(boolean0),nan
Codec,4,org.apache.commons.codec.binary.Base64_ESTest::test01,0,1,False,assertFalse(base64_0.isUrlSafe()),nan
Lang,45,org.apache.commons.lang.WordUtils_ESTest::test32,0,1,True,,nan
Chart,8,org.jfree.data.time.Week_ESTest::test00,1,0,False,"assertEquals(106749L, week0.getSerialIndex())",org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
JacksonCore,5,com.fasterxml.jackson.core.JsonPointer_ESTest::test23,0,1,True,,nan
JacksonCore,2,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023,1,0,False,assertTrue(readerBasedJsonParser0.hasCurrentToken()),com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
Closure,27,com.google.javascript.rhino.IR_ESTest::test013,1,0,False,"assertEquals(125, node2.getType())",com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Compress,31,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12,1,0,False,"assertEquals(0L, long0)",org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
Codec,13,org.apache.commons.codec.language.DoubleMetaphone_ESTest::test87,0,1,True,,nan
Math,92,org.apache.commons.math.util.MathUtils_ESTest::test025,0,1,False,"assertEquals(0L, long0)",nan
Csv,8,org.apache.commons.csv.CSVFormat_ESTest::test47,1,0,True,,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test04,0,1,False,assertFalse(cSVFormat1.getAllowMissingColumnNames()),nan
Jsoup,20,org.jsoup.helper.DataUtil_ESTest::test2,1,0,False,"assertEquals(""hkAL/9(1S17"", document0.baseUri())",org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Math,67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06,1,0,False,"assertEquals(Integer.MAX_VALUE, multiStartUnivariateRealOptimizer0.getMaximalIterationCount())",org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Gson,17,com.google.gson.DefaultDateTypeAdapter_ESTest::test8,0,1,True,,nan
Lang,11,org.apache.commons.lang3.RandomStringUtils_ESTest::test12,1,0,False,,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334)
Lang,22,org.apache.commons.lang3.math.Fraction_ESTest::test31,0,1,True,,nan
Closure,39,com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31,0,1,False,"assertEquals(""{Named type with empty name component: NoResolvedType, Not declared as a constructor: NoResolvedType, Not declared as a type name: NoResolvedType, Unknown class name: NoResolvedType, ...}"", string0)",nan
Csv,6,org.apache.commons.csv.CSVRecord_ESTest::test18,0,1,True,,nan
Compress,46,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36,1,0,False,assertTrue(boolean0),org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
Closure,28,com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1,0,1,False,"assertEquals(16, int0)",nan
Lang,12,org.apache.commons.lang3.RandomStringUtils_ESTest::test14,1,0,True,,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
JacksonDatabind,15,com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04,0,1,True,,nan
Closure,91,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00,1,0,False,assertTrue(boolean0),com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Math,66,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0,1,0,True,,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Closure,60,com.google.javascript.jscomp.NodeUtil_ESTest::test032,1,0,False,,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Lang,7,org.apache.commons.lang3.math.NumberUtils_ESTest::test020,1,0,False,assertNull(number0),org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Math,95,org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3,0,1,False,"assertEquals(4.652362892704858E-5, fDistributionImpl0.getNumeratorDegreesOfFreedom(), 0.01)",nan
Math,23,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test0,0,1,False,"assertEquals(632.393356528297, univariatePointValuePair0.getPoint(), 0.01)",nan
Compress,19,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test21,0,1,True,,nan
JxPath,7,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2,0,1,False,"assertEquals(false, object0)",nan
Chart,16,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05,1,0,True,,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Lang,46,org.apache.commons.lang.StringEscapeUtils_ESTest::test11,0,1,False,"assertEquals(""\\/WU\\/`b!l*)"", string0)",nan
Closure,164,com.google.javascript.rhino.jstype.ArrowType_ESTest::test10,0,1,False,assertTrue(boolean0),nan
Closure,49,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01,1,0,False,"assertEquals(35, Node.PARENTHESIZED_PROP)",com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
JxPath,8,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2,0,1,False,assertTrue(boolean0),nan
Compress,16,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19,1,0,False,"assertEquals(0, archiveInputStream0.available())",org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test6,0,1,True,,nan
Time,11,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03,0,1,True,,nan
Time,24,org.joda.time.format.DateTimeParserBucket_ESTest::test14,0,1,False,"assertEquals(0, dateTimeParserBucket0.getOffset())",nan
Math,100,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09,1,0,True,,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Compress,6,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34,0,1,False,"assertEquals(0L, zipArchiveEntry1.getExternalAttributes())",nan
JacksonCore,1,com.fasterxml.jackson.core.io.NumberInput_ESTest::test00,1,0,True,,"com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value """" can not be represented as BigDecimal"
Jsoup,22,org.jsoup.nodes.Element_ESTest::test08,0,1,True,,nan
Time,1,org.joda.time.field.UnsupportedDurationField_ESTest::test19,0,1,False,assertFalse(unsupportedDurationField0.isSupported()),nan
JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00,0,1,False,"assertEquals(true, object0)",nan
Compress,34,org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14,0,1,False,"assertEquals(6, zipShort0.getValue())",nan
Lang,32,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10,1,0,False,"assertEquals(17, int0)",org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test06,0,1,True,,nan
Compress,18,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17,0,1,True,,nan
Time,17,org.joda.time.DateTimeZone_ESTest::test43,0,1,True,,nan
JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19,0,1,False,assertFalse(boolean0),nan
Compress,45,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25,1,0,True,,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
JacksonDatabind,9,com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2,0,1,True,,nan
JacksonDatabind,2,com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015,0,1,False,"assertEquals(JsonToken.VALUE_EMBEDDED_OBJECT, tokenBuffer1.firstToken())",nan
JacksonDatabind,43,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3,1,0,False,"assertEquals(0, defaultDeserializationContext_Impl0.getDeserializationFeatures())",com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
Jsoup,60,org.jsoup.parser.TokenQueue_ESTest::test05,1,0,False,"assertEquals("""", tokenQueue0.toString())",org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X
Jsoup,16,org.jsoup.nodes.DocumentType_ESTest::test1,1,0,False,"assertEquals(""YCYw,afT]B"", documentType0.baseUri())",org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
JacksonDatabind,6,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29,1,0,True,,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonCore,6,com.fasterxml.jackson.core.JsonPointer_ESTest::test24,0,1,False,"assertEquals(""0914323167"", jsonPointer0.toString())",nan
Closure,30,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0,1,0,False,assertFalse(node0.isInstanceOf()),com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Compress,35,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26,1,0,False,assertFalse(boolean0),org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8
Chart,19,org.jfree.chart.plot.CategoryPlot_ESTest::test056,1,0,False,"assertEquals(0, int0)",org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Math,80,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26,1,0,False,"assertEquals(Double.NaN, eigenDecompositionImpl0.getDeterminant(), 0.01)",org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Chart,4,org.jfree.chart.plot.XYPlot_ESTest::test085,0,1,True,,nan
Closure,33,com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06,0,1,False,assertTrue(errorFunctionType0.hasCachedValues()),nan
Jsoup,28,org.jsoup.parser.Tokeniser_ESTest::test15,0,1,False,assertTrue(parseErrorList0.isEmpty()),nan
