"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
0,"public void test10()  throws Throwable  {       byte[] byteArray0 = new byte[4];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       BufferedInputStream bufferedInputStream0 = new BufferedInputStream(byteArrayInputStream0, (byte)90);       Base64InputStream base64InputStream0 = new Base64InputStream(bufferedInputStream0);       int int0 = base64InputStream0.read(byteArray0, (int) (byte)0, (int) (byte)2);       assertEquals(0, int0); }","public int read() throws IOException {         int r = read(singleByte, 0, 1);         while (r == 0) {             r = read(singleByte, 0, 1);         }         if (r > 0) {             return singleByte[0] < 0 ? 256 + singleByte[0] : singleByte[0];         }         return -1;     }","/**      * Reads one <code>byte</code> from this input stream.      *       * @return the byte as an integer in the range 0 to 255. Returns -1 if EOF has been reached.      * @throws IOException      *             if an I/O error occurs.      */","Codec","6","org.apache.commons.codec.binary.Base64InputStream_ESTest::test10"
1,"public void test10()  throws Throwable  {       String[] stringArray0 = new String[0];       HashMap<String, Integer> hashMap0 = new HashMap<String, Integer>();       Integer integer0 = new Integer((-284));       hashMap0.put("""", integer0);       CSVRecord cSVRecord0 = new CSVRecord(stringArray0, hashMap0, """", 0L);       // Undeclared exception!       try {          cSVRecord0.get("""");         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // -284          //          verifyException(""org.apache.commons.csv.CSVRecord"", e);       }   }","public String get(final int i) {         return values[i];     }","/**      * Returns a value by index.      *      * @param i      *            a column index (0-based)      * @return the String at the given index      */","Csv","2","org.apache.commons.csv.CSVRecord_ESTest::test10"
0,"public void test18()  throws Throwable  {       JSDocInfoBuilder jSDocInfoBuilder0 = new JSDocInfoBuilder(false);       jSDocInfoBuilder0.recordBlockDescription(""Should not happen\n"");       assertFalse(jSDocInfoBuilder0.isPopulated()); }","public boolean isPopulated() {     return populated;   }","/**    * Returns whether this builder is populated with information that can be    * used to {@link #build} a {@link JSDocInfo} object.    */","Closure","106","com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18"
0,"public void test3()  throws Throwable  {       StringArrayDeserializer stringArrayDeserializer0 = StringArrayDeserializer.instance;       ObjectMapper objectMapper0 = new ObjectMapper();       ArrayNode arrayNode0 = objectMapper0.createArrayNode();       ArrayNode arrayNode1 = arrayNode0.add((Integer) null);       JsonParser jsonParser0 = arrayNode1.traverse();       JsonParserDelegate jsonParserDelegate0 = new JsonParserDelegate(jsonParser0);       jsonParserDelegate0.nextToken();       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       // Undeclared exception!       try {          stringArrayDeserializer0.deserialize((JsonParser) jsonParserDelegate0, (DeserializationContext) defaultDeserializationContext_Impl0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer"", e);       }   }","public String[] deserialize(JsonParser jp, DeserializationContext ctxt) throws IOException     {         // Ok: must point to START_ARRAY (or equivalent)         if (!jp.isExpectedStartArrayToken()) {             return handleNonArray(jp, ctxt);         }         if (_elementDeserializer != null) {             return _deserializeCustom(jp, ctxt);         }          final ObjectBuffer buffer = ctxt.leaseObjectBuffer();         Object[] chunk = buffer.resetAndStart();                  int ix = 0;         JsonToken t;                  while ((t = jp.nextToken()) != JsonToken.END_ARRAY) {             // Ok: no need to convert Strings, but must recognize nulls             String value;             if (t == JsonToken.VALUE_STRING) {                 value = jp.getText();             } else if (t == JsonToken.VALUE_NULL) {                 value = _elementDeserializer.getNullValue();             } else {                 value = _parseString(jp, ctxt);             }             if (ix >= chunk.length) {                 chunk = buffer.appendCompletedChunk(chunk);                 ix = 0;             }             chunk[ix++] = value;         }         String[] result = buffer.completeAndClearBuffer(chunk, ix, String.class);         ctxt.returnObjectBuffer(buffer);         return result;     }","None","JacksonDatabind","3","com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3"
0,"public void test15()  throws Throwable  {       CharacterReader characterReader0 = new CharacterReader(""hx!L$y>^,$.[?ilZ5#o"");       // Undeclared exception!       try {          characterReader0.consumeTo(""org.jsoup.parser.CharacterReader"");         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 19          //          verifyException(""org.jsoup.parser.CharacterReader"", e);       }   }","String consumeTo(char c) {         int offset = nextIndexOf(c);         if (offset != -1) {             String consumed = new String(input, pos, offset);             pos += offset;             return consumed;         } else {             return consumeToEnd();         }     }","None","Jsoup","34","org.jsoup.parser.CharacterReader_ESTest::test15"
1,"public void test01()  throws Throwable  {       ByteBuffer byteBuffer0 = DataUtil.emptyByteBuffer();       Parser parser0 = Parser.htmlParser();       DataUtil.parseByteData(byteBuffer0, ""UTF-8"", ""l2&GTVsW&_!bg(f"", parser0);       assertEquals(0, byteBuffer0.capacity()); }","static Document parseByteData(ByteBuffer byteData, String charsetName, String baseUri, Parser parser) {         String docData;         Document doc = null;          // look for BOM - overrides any other header or input          if (charsetName == null) { // determine from meta. safe parse as UTF-8             // look for <meta http-equiv=""Content-Type"" content=""text/html;charset=gb2312""> or HTML5 <meta charset=""gb2312"">             docData = Charset.forName(defaultCharset).decode(byteData).toString();             doc = parser.parseInput(docData, baseUri);             Element meta = doc.select(""meta[http-equiv=content-type], meta[charset]"").first();             if (meta != null) { // if not found, will keep utf-8 as best attempt                 String foundCharset = null;                 if (meta.hasAttr(""http-equiv"")) {                     foundCharset = getCharsetFromContentType(meta.attr(""content""));                 }                 if (foundCharset == null && meta.hasAttr(""charset"")) {                     try {                         if (Charset.isSupported(meta.attr(""charset""))) {                             foundCharset = meta.attr(""charset"");                         }                     } catch (IllegalCharsetNameException e) {                         foundCharset = null;                     }                 }                  if (foundCharset != null && foundCharset.length() != 0 && !foundCharset.equals(defaultCharset)) { // need to re-decode                     foundCharset = foundCharset.trim().replaceAll(""[\""']"", """");                     charsetName = foundCharset;                     byteData.rewind();                     docData = Charset.forName(foundCharset).decode(byteData).toString();                     doc = null;                 }             }         } else { // specified by content type header (or by user on file load)             Validate.notEmpty(charsetName, ""Must set charset arg to character set of file to parse. Set to null to attempt to detect from HTML"");             docData = Charset.forName(charsetName).decode(byteData).toString();         }         if (docData.length() > 0 && docData.charAt(0) == UNICODE_BOM) {             byteData.rewind();             docData = Charset.forName(defaultCharset).decode(byteData).toString();             docData = docData.substring(1);             charsetName = defaultCharset;             doc = null;         }         if (doc == null) {             doc = parser.parseInput(docData, baseUri);             doc.outputSettings().charset(charsetName);         }         return doc;     }","None","Jsoup","50","org.jsoup.helper.DataUtil_ESTest::test01"
1,"public void test7()  throws Throwable  {       Compiler compiler0 = new Compiler();       CheckLevel checkLevel0 = CheckLevel.ERROR;       CheckSideEffects checkSideEffects0 = new CheckSideEffects(compiler0, checkLevel0, true);       Node node0 = Node.newNumber((double) 115);       Node node1 = new Node(115, node0, node0);       checkSideEffects0.process(node1, node1);       assertFalse(node1.isInstanceOf()); }","public void process(Node externs, Node root) {     NodeTraversal.traverse(compiler, root, this);      // Code with hidden side-effect code is common, for example     // accessing ""el.offsetWidth"" forces a reflow in browsers, to allow this     // will still allowing local dead code removal in general,     // protect the ""side-effect free"" code in the source.     //     if (protectSideEffectFreeCode) {       protectSideEffects();     }   }","None","Closure","21","com.google.javascript.jscomp.CheckSideEffects_ESTest::test7"
0,"public void test04()  throws Throwable  {       Complex complex0 = new Complex((-1216.80413), (-3437.438336));       Complex complex1 = complex0.ZERO.conjugate();       Complex complex2 = Complex.ZERO;       boolean boolean0 = complex1.equals(complex2);       assertEquals(0.0, complex1.getReal(), 0.01); }","public double getReal() {         return real;     }","/**      * Access the real part.      *      * @return the real part      */","Math","96","org.apache.commons.math.complex.Complex_ESTest::test04"
0,"public void test11()  throws Throwable  {       double double0 = CodeGenerator.getSimpleNumber(""0"");       assertEquals(Double.NaN, double0, 0.01); }","static double getSimpleNumber(String s) {     if (isSimpleNumber(s)) {       try {         long l = Long.parseLong(s);         if (l < NodeUtil.MAX_POSITIVE_INTEGER_NUMBER) {           return l;         }       } catch (NumberFormatException e) {         // The number was too long to parse. Fall through to NaN.       }     }     return Double.NaN;   }","None","Closure","128","com.google.javascript.jscomp.CodeGenerator_ESTest::test11"
0,"public void test27()  throws Throwable  {       Tag tag0 = Tag.valueOf(""head"");       Tag tag1 = tag0.getImplicitParent();       boolean boolean0 = tag0.isValidParent(tag1);       assertTrue(boolean0); }","boolean isValidParent(Tag child) {          if (child.ancestors.isEmpty())             return true; // HTML tag          for (Tag tag : child.ancestors) {             if (this.equals(tag))                 return true;         }         return false;     }","None","Jsoup","3","org.jsoup.parser.Tag_ESTest::test27"
0,"public void test26()  throws Throwable  {       Complex complex0 = Complex.I;       Complex complex1 = complex0.ZERO.reciprocal();       assertEquals(Double.NaN, complex1.getImaginary(), 0.01); }","public double getImaginary() {         return imaginary;     }","/**      * Access the imaginary part.      *      * @return the imaginary part.      */","Math","5","org.apache.commons.math3.complex.Complex_ESTest::test26"
1,"public void test2()  throws Throwable  {       StringArrayDeserializer stringArrayDeserializer0 = new StringArrayDeserializer();       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       StringArrayDeserializer stringArrayDeserializer1 = new StringArrayDeserializer(stringArrayDeserializer0);       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       ObjectMapper objectMapper0 = new ObjectMapper();       ArrayNode arrayNode0 = objectMapper0.createArrayNode();       arrayNode0.insertPOJO((-537), (Object) null);       JsonParser jsonParser0 = arrayNode0.traverse();       // Undeclared exception!       try {          stringArrayDeserializer1._deserializeCustom(jsonParser0, defaultDeserializationContext_Impl0);         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {          //          // [Ljava.lang.String; cannot be cast to java.lang.String          //          verifyException(""com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer"", e);       }   }","protected final String[] _deserializeCustom(JsonParser jp, DeserializationContext ctxt) throws IOException     {         final ObjectBuffer buffer = ctxt.leaseObjectBuffer();         Object[] chunk = buffer.resetAndStart();         final JsonDeserializer<String> deser = _elementDeserializer;                  int ix = 0;         JsonToken t;              while ((t = jp.nextToken()) != JsonToken.END_ARRAY) {                 // Ok: no need to convert Strings, but must recognize nulls                 String value = (t == JsonToken.VALUE_NULL) ? deser.getNullValue() : deser.deserialize(jp, ctxt);                 if (ix >= chunk.length) {                     chunk = buffer.appendCompletedChunk(chunk);                     ix = 0;                 }                 chunk[ix++] = value;             }             // note: pass String.class, not String[].class, as we need element type for error info         String[] result = buffer.completeAndClearBuffer(chunk, ix, String.class);         ctxt.returnObjectBuffer(buffer);         return result;     }","/**      * Offlined version used when we do not use the default deserialization method.      */","JacksonDatabind","4","com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2"
1,"public void test3()  throws Throwable  {       RealMatrixImpl realMatrixImpl0 = new RealMatrixImpl(45, 45);       RealMatrix realMatrix0 = realMatrixImpl0.scalarAdd(45);       CholeskyDecompositionImpl choleskyDecompositionImpl0 = new CholeskyDecompositionImpl(realMatrix0);   }","public CholeskyDecompositionImpl(final RealMatrix matrix)         throws NonSquareMatrixException,                NotSymmetricMatrixException, NotPositiveDefiniteMatrixException {         this(matrix, DEFAULT_RELATIVE_SYMMETRY_THRESHOLD,              DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD);     }","/**      * Calculates the Cholesky decomposition of the given matrix.      * <p>      * Calling this constructor is equivalent to call {@link      * #CholeskyDecompositionImpl(RealMatrix, double, double)} with the      * thresholds set to the default values {@link      * #DEFAULT_RELATIVE_SYMMETRY_THRESHOLD} and {@link      * #DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD}      * </p>      * @param matrix the matrix to decompose      * @exception NonSquareMatrixException if matrix is not square      * @exception NotSymmetricMatrixException if matrix is not symmetric      * @exception NotPositiveDefiniteMatrixException if the matrix is not      * strictly positive definite      * @see #CholeskyDecompositionImpl(RealMatrix, double, double)      * @see #DEFAULT_RELATIVE_SYMMETRY_THRESHOLD      * @see #DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD      */","Math","86","org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3"
0,"public void test03()  throws Throwable  {       Class<MapLikeType> class0 = MapLikeType.class;       TypeBindings typeBindings0 = TypeFactory.EMPTY_BINDINGS;       SimpleType simpleType0 = TypeFactory.CORE_TYPE_ENUM;       JavaType[] javaTypeArray0 = new JavaType[2];       javaTypeArray0[1] = (JavaType) simpleType0;       ReferenceType referenceType0 = ReferenceType.construct((Class<?>) class0, typeBindings0, (JavaType) simpleType0, javaTypeArray0, javaTypeArray0[1]);       String string0 = referenceType0.toString();       assertEquals(""[reference type, class com.fasterxml.jackson.databind.type.MapLikeType<java.lang.Enum<[simple type, class java.lang.Enum]>]"", string0); }","public String toString()     {         return new StringBuilder(40)             .append(""[reference type, class "")             .append(buildCanonicalName())             .append('<')             .append(_referencedType)             .append('>')             .append(']')             .toString();     }","None","JacksonDatabind","99","com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03"
1,"public void test02()  throws Throwable  {       Gson gson0 = new Gson();       Calendar calendar0 = MockCalendar.getInstance();       JsonElement jsonElement0 = gson0.toJsonTree((Object) calendar0);       Class<JsonNull> class0 = JsonNull.class;       // Undeclared exception!       try {          gson0.fromJson(jsonElement0, class0);         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {       }   }","","","Gson","2","com.google.gson.internal.bind.TypeAdapters_ESTest::test02"
0,"public void test05()  throws Throwable  {       byte[] byteArray0 = new byte[5];       byteArray0[3] = (byte)2;       // Undeclared exception!       try {          TarUtils.parseOctal(byteArray0, (byte)2, (byte)2);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Invalid byte 2 at offset 1 in '{NUL}\u0002' len=2          //          verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);       }   }","public static long parseOctal(final byte[] buffer, final int offset, final int length) {         long    result = 0;         int     end = offset + length;         int     start = offset;          if (length < 2){             throw new IllegalArgumentException(""Length ""+length+"" must be at least 2"");         }          boolean allNUL = true;         for (int i = start; i < end; i++){             if (buffer[i] != 0){                 allNUL = false;                 break;             }         }         if (allNUL) {             return 0L;         }          // Skip leading spaces         while (start < end){             if (buffer[start] == ' '){                 start++;             } else {                 break;             }         }          // Must have trailing NUL or space         byte trailer;         trailer = buffer[end-1];         if (trailer == 0 || trailer == ' '){             end--;         } else {             throw new IllegalArgumentException(                     exceptionMessage(buffer, offset, length, end-1, trailer));         }         // May have additional NUL or space         trailer = buffer[end-1];         if (trailer == 0 || trailer == ' '){             end--;         }          for ( ;start < end; start++) {             final byte currentByte = buffer[start];             // CheckStyle:MagicNumber OFF             if (currentByte < '0' || currentByte > '7'){                 throw new IllegalArgumentException(                         exceptionMessage(buffer, offset, length, start, currentByte));             }             result = (result << 3) + (currentByte - '0'); // convert from ASCII             // CheckStyle:MagicNumber ON         }          return result;     }","/**      * Parse an octal string from a buffer.      *      * <p>Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.</p>      *      * <p>The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).</p>      *      * <p>To work-around some tar implementations that insert a      * leading NUL this method returns 0 if it detects a leading NUL      * since Commons Compress 1.4.</p>      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.      */","Compress","14","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05"
0,"public void test6()  throws Throwable  {       BrentOptimizer brentOptimizer0 = new BrentOptimizer(0.5, 0.5);       Tanh tanh0 = new Tanh();       GoalType goalType0 = GoalType.MINIMIZE;       UnivariatePointValuePair univariatePointValuePair0 = brentOptimizer0.optimize(685, (UnivariateFunction) tanh0, goalType0, (-1886.7306773717244), (double) 685, (double) 685);       assertEquals((-1357.1254527897736), univariatePointValuePair0.getPoint(), 0.01); }","public BrentOptimizer(double rel,                           double abs,                           ConvergenceChecker<UnivariatePointValuePair> checker) {         super(checker);          if (rel < MIN_RELATIVE_TOLERANCE) {             throw new NumberIsTooSmallException(rel, MIN_RELATIVE_TOLERANCE, true);         }         if (abs <= 0) {             throw new NotStrictlyPositiveException(abs);         }          relativeThreshold = rel;         absoluteThreshold = abs;     }","/**      * The arguments are used implement the original stopping criterion      * of Brent's algorithm.      * {@code abs} and {@code rel} define a tolerance      * {@code tol = rel |x| + abs}. {@code rel} should be no smaller than      * <em>2 macheps</em> and preferably not much less than <em>sqrt(macheps)</em>,      * where <em>macheps</em> is the relative machine precision. {@code abs} must      * be positive.      *      * @param rel Relative threshold.      * @param abs Absolute threshold.      * @param checker Additional, user-defined, convergence checking      * procedure.      * @throws NotStrictlyPositiveException if {@code abs <= 0}.      * @throws NumberIsTooSmallException if {@code rel < 2 * Math.ulp(1d)}.      */","Math","24","org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6"
0,"public void test18()  throws Throwable  {       Complex complex0 = Complex.I;       Complex complex1 = complex0.I.atan();       Complex complex2 = complex1.divide(Double.POSITIVE_INFINITY);       assertTrue(complex2.isNaN()); }","public boolean isNaN() {         return isNaN;     }","/**      * Checks whether either or both parts of this complex number is      * {@code NaN}.      *      * @return true if either or both parts of this complex number is      * {@code NaN}; false otherwise.      */","Math","46","org.apache.commons.math.complex.Complex_ESTest::test18"
