"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test06()  throws Throwable  {       UnivariateRealOptimizer univariateRealOptimizer0 = mock(UnivariateRealOptimizer.class, new ViolatedAssumptionAnswer());       doReturn(0.0).when(univariateRealOptimizer0).getResult();       MersenneTwister mersenneTwister0 = new MersenneTwister();       MultiStartUnivariateRealOptimizer multiStartUnivariateRealOptimizer0 = new MultiStartUnivariateRealOptimizer(univariateRealOptimizer0, 1, mersenneTwister0);       multiStartUnivariateRealOptimizer0.getResult();   }","public double getResult() {         return optimizer.getResult();     }","/** {@inheritDoc} */","Math","67","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test17"
1,"public void test25()  throws Throwable  {       byte[] byteArray0 = new byte[8];       // Undeclared exception!       try {          TarUtils.formatLongOctalOrBinaryBytes(1099511627776L, byteArray0, (-1), (-1));         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Value 1099511627776 is too large for -1 byte field.          //          verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);       }   }","public static int formatLongOctalOrBinaryBytes(         final long value, final byte[] buf, final int offset, final int length) {          // Check whether we are dealing with UID/GID or SIZE field         final long maxAsOctalChar = length == TarConstants.UIDLEN ? TarConstants.MAXID : TarConstants.MAXSIZE;          final boolean negative = value < 0;         if (!negative && value <= maxAsOctalChar) { // OK to store as octal chars             return formatLongOctalBytes(value, buf, offset, length);         }          if (length < 9) {             formatLongBinary(value, buf, offset, length, negative);         }         formatBigIntegerBinary(value, buf, offset, length, negative);          buf[offset] = (byte) (negative ? 0xff : 0x80);         return offset + length;     }","/**      * Write an long integer into a buffer as an octal string if this      * will fit, or as a binary number otherwise.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write into the buffer.      * @param buf The destination buffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer.      * @return The updated offset.      * @throws IllegalArgumentException if the value (and trailer)      * will not fit in the buffer.      * @since 1.4      */","Compress","45","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26"
1,"public void test032()  throws Throwable  {       Node node0 = new Node(122);       NodeUtil.getPureBooleanValue(node0);   }","static TernaryValue getPureBooleanValue(Node n) {     switch (n.getType()) {       case Token.STRING:         return TernaryValue.forBoolean(n.getString().length() > 0);        case Token.NUMBER:         return TernaryValue.forBoolean(n.getDouble() != 0);        case Token.NOT:         return getPureBooleanValue(n.getLastChild()).not();        case Token.NULL:       case Token.FALSE:         return TernaryValue.FALSE;        case Token.VOID:           return TernaryValue.FALSE;        case Token.NAME:         String name = n.getString();         if (""undefined"".equals(name)             || ""NaN"".equals(name)) {           // We assume here that programs don't change the value of the keyword           // undefined to something other than the value undefined.           return TernaryValue.FALSE;         } else if (""Infinity"".equals(name)) {           return TernaryValue.TRUE;         }         break;        case Token.TRUE:       case Token.REGEXP:         return TernaryValue.TRUE;        case Token.ARRAYLIT:       case Token.OBJECTLIT:         if (!mayHaveSideEffects(n)) {           return TernaryValue.TRUE;         }         break;     }      return TernaryValue.UNKNOWN;   }","/**    * Gets the boolean value of a node that represents a literal. This method    * effectively emulates the <code>Boolean()</code> JavaScript cast function    * except it return UNKNOWN for known values with side-effects, use    * getExpressionBooleanValue if you don't care about side-effects.    */","Closure","60","com.google.javascript.jscomp.NodeUtil_ESTest::test517"
1,"public void test7()  throws Throwable  {       XmlTreeBuilder xmlTreeBuilder0 = new XmlTreeBuilder();       Document document0 = xmlTreeBuilder0.parse(""!<?!0R;*u"", ""4Of1>`}RK+0("");   }","","","Jsoup","52","org.jsoup.parser.XmlTreeBuilder_ESTest::test9"
1,"public void test00()  throws Throwable  {       char[] charArray0 = new char[4];       try {          NumberInput.parseBigDecimal(charArray0);         fail(""Expecting exception: NumberFormatException"");       } catch(NumberFormatException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""java.math.BigDecimal"", e);       }   }","public static BigDecimal parseBigDecimal(String numStr) throws NumberFormatException     {             return new BigDecimal(numStr);     }","None","JacksonCore","1","com.fasterxml.jackson.core.io.NumberInput_ESTest::test50"
1,"public void test3()  throws Throwable  {       RealMatrixImpl realMatrixImpl0 = new RealMatrixImpl(45, 45);       RealMatrix realMatrix0 = realMatrixImpl0.scalarAdd(45);       CholeskyDecompositionImpl choleskyDecompositionImpl0 = new CholeskyDecompositionImpl(realMatrix0);   }","public CholeskyDecompositionImpl(final RealMatrix matrix)         throws NonSquareMatrixException,                NotSymmetricMatrixException, NotPositiveDefiniteMatrixException {         this(matrix, DEFAULT_RELATIVE_SYMMETRY_THRESHOLD,              DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD);     }","/**      * Calculates the Cholesky decomposition of the given matrix.      * <p>      * Calling this constructor is equivalent to call {@link      * #CholeskyDecompositionImpl(RealMatrix, double, double)} with the      * thresholds set to the default values {@link      * #DEFAULT_RELATIVE_SYMMETRY_THRESHOLD} and {@link      * #DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD}      * </p>      * @param matrix the matrix to decompose      * @exception NonSquareMatrixException if matrix is not square      * @exception NotSymmetricMatrixException if matrix is not symmetric      * @exception NotPositiveDefiniteMatrixException if the matrix is not      * strictly positive definite      * @see #CholeskyDecompositionImpl(RealMatrix, double, double)      * @see #DEFAULT_RELATIVE_SYMMETRY_THRESHOLD      * @see #DEFAULT_ABSOLUTE_POSITIVITY_THRESHOLD      */","Math","86","org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test7"
1,"public void test3()  throws Throwable  {       byte[] byteArray0 = new byte[6];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, (byte) (-48), (-530));       BufferedInputStream bufferedInputStream0 = new BufferedInputStream(byteArrayInputStream0);       ChecksumCalculatingInputStream checksumCalculatingInputStream0 = new ChecksumCalculatingInputStream((Checksum) null, bufferedInputStream0);       long long0 = checksumCalculatingInputStream0.skip(0L);   }","public long skip(final long n) throws IOException {         // Can't really skip, we have to hash everything to verify the checksum         if (read() >= 0) {             return 1;         }         return 0;     }","None","Compress","44","org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3"
1,"public void test13()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       LinkedHashSet<JSType> linkedHashSet0 = new LinkedHashSet<JSType>();       UnionType unionType0 = new UnionType(jSTypeRegistry0, linkedHashSet0);       NoType noType0 = (NoType)unionType0.meet(unionType0);       linkedHashSet0.add(noType0);       boolean boolean0 = unionType0.canAssignTo(noType0);   }","public boolean canAssignTo(JSType that) {     boolean canAssign = true;     for (JSType t : alternates) {       if (t.isUnknownType()) {         return true;       }       canAssign &= t.canAssignTo(that);     }     return canAssign;   }","None","Closure","104","com.google.javascript.rhino.jstype.UnionType_ESTest::test46"
1,"public void test044()  throws Throwable  {       Node node0 = Node.newString(13, ""Array"");       CompilerOptions compilerOptions0 = new CompilerOptions();       boolean boolean0 = NodeUtil.isValidDefineValue(node0, compilerOptions0.aliasableStrings);   }","static boolean isValidDefineValue(Node val, Set<String> defines) {     switch (val.getType()) {       case Token.STRING:       case Token.NUMBER:       case Token.TRUE:       case Token.FALSE:         return true;        // Binary operators are only valid if both children are valid.       case Token.BITAND:       case Token.BITNOT:       case Token.BITOR:       case Token.BITXOR:        // Uniary operators are valid if the child is valid.       case Token.NOT:       case Token.NEG:         return isValidDefineValue(val.getFirstChild(), defines);        // Names are valid if and only if they are defines themselves.       case Token.NAME:       case Token.GETPROP:         if (val.isQualifiedName()) {           return defines.contains(val.getQualifiedName());         }     }     return false;   }","/**    * Determines whether the given value may be assigned to a define.    *    * @param val The value being assigned.    * @param defines The list of names of existing defines.    */","Closure","94","com.google.javascript.jscomp.NodeUtil_ESTest::test419"
1,"public void test6()  throws Throwable  {       HashMap<MockDateFormat, Object> hashMap0 = new HashMap<MockDateFormat, Object>();       ExtendedMessageFormat extendedMessageFormat0 = new ExtendedMessageFormat(""T '4`i.i%~+O*a{"", hashMap0);   }","public ExtendedMessageFormat(String pattern) {         this(pattern, Locale.getDefault());     }","/**      * Create a new ExtendedMessageFormat for the default locale.      *       * @param pattern String      * @throws IllegalArgumentException in case of a bad pattern.      */","Lang","43","org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test7"
1,"public void test00()  throws Throwable  {       Logger logger0 = Logger.getAnonymousLogger();       LoggerErrorManager loggerErrorManager0 = new LoggerErrorManager(logger0);       Compiler compiler0 = new Compiler(loggerErrorManager0);       Node node0 = Normalize.parseAndNormalizeTestCode(compiler0, ""function JSCompiler_get(JSCompiler_get_name) {  return function() {return this[JSCompiler_get_name]}}"", ""X&"");       ProcessCommonJSModules processCommonJSModules0 = new ProcessCommonJSModules(compiler0, ""X&"");       processCommonJSModules0.process(node0, node0);       processCommonJSModules0.process(node0, node0);   }","public void process(Node externs, Node root) {     NodeTraversal         .traverse(compiler, root, new ProcessCommonJsModulesCallback());   }","None","Closure","26","com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test10"
1,"public void test056()  throws Throwable  {       CategoryPlot categoryPlot0 = new CategoryPlot();       int int0 = categoryPlot0.getRangeAxisIndex((ValueAxis) null);   }","public int getRangeAxisIndex(ValueAxis axis) {         int result = this.rangeAxes.indexOf(axis);         if (result < 0) { // try the parent plot             Plot parent = getParent();             if (parent instanceof CategoryPlot) {                 CategoryPlot p = (CategoryPlot) parent;                 result = p.getRangeAxisIndex(axis);             }         }         return result;     }","/**      * Returns the index of the specified axis, or <code>-1</code> if the axis      * is not assigned to the plot.      *      * @param axis  the axis (<code>null</code> not permitted).      *      * @return The axis index.      *       * @see #getRangeAxis(int)      * @see #getDomainAxisIndex(CategoryAxis)      *       * @since 1.0.7      */","Chart","19","org.jfree.chart.plot.CategoryPlot_ESTest::test144"
1,"public void test01()  throws Throwable  {       ByteBuffer byteBuffer0 = DataUtil.emptyByteBuffer();       Parser parser0 = Parser.htmlParser();       DataUtil.parseByteData(byteBuffer0, ""UTF-8"", ""l2&GTVsW&_!bg(f"", parser0);   }","static Document parseByteData(ByteBuffer byteData, String charsetName, String baseUri, Parser parser) {         String docData;         Document doc = null;          // look for BOM - overrides any other header or input          if (charsetName == null) { // determine from meta. safe parse as UTF-8             // look for <meta http-equiv=""Content-Type"" content=""text/html;charset=gb2312""> or HTML5 <meta charset=""gb2312"">             docData = Charset.forName(defaultCharset).decode(byteData).toString();             doc = parser.parseInput(docData, baseUri);             Element meta = doc.select(""meta[http-equiv=content-type], meta[charset]"").first();             if (meta != null) { // if not found, will keep utf-8 as best attempt                 String foundCharset = null;                 if (meta.hasAttr(""http-equiv"")) {                     foundCharset = getCharsetFromContentType(meta.attr(""content""));                 }                 if (foundCharset == null && meta.hasAttr(""charset"")) {                     try {                         if (Charset.isSupported(meta.attr(""charset""))) {                             foundCharset = meta.attr(""charset"");                         }                     } catch (IllegalCharsetNameException e) {                         foundCharset = null;                     }                 }                  if (foundCharset != null && foundCharset.length() != 0 && !foundCharset.equals(defaultCharset)) { // need to re-decode                     foundCharset = foundCharset.trim().replaceAll(""[\""']"", """");                     charsetName = foundCharset;                     byteData.rewind();                     docData = Charset.forName(foundCharset).decode(byteData).toString();                     doc = null;                 }             }         } else { // specified by content type header (or by user on file load)             Validate.notEmpty(charsetName, ""Must set charset arg to character set of file to parse. Set to null to attempt to detect from HTML"");             docData = Charset.forName(charsetName).decode(byteData).toString();         }         if (docData.length() > 0 && docData.charAt(0) == UNICODE_BOM) {             byteData.rewind();             docData = Charset.forName(defaultCharset).decode(byteData).toString();             docData = docData.substring(1);             charsetName = defaultCharset;             doc = null;         }         if (doc == null) {             doc = parser.parseInput(docData, baseUri);             doc.outputSettings().charset(charsetName);         }         return doc;     }","None","Jsoup","50","org.jsoup.helper.DataUtil_ESTest::test15"
1,"public void test14()  throws Throwable  {       // Undeclared exception!       try {          RandomStringUtils.random(56191, """");         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 0          //          verifyException(""org.apache.commons.lang3.RandomStringUtils"", e);       }   }","public static String random(int count) {         return random(count, false, false);     }","/**      * <p>Creates a random string whose length is the number of characters      * specified.</p>      *      * <p>Characters will be chosen from the set of all characters.</p>      *      * @param count  the length of random string to create      * @return the random string      */","Lang","12","org.apache.commons.lang3.RandomStringUtils_ESTest::test16"
1,"public void test0()  throws Throwable  {       LinkedList<Chromosome> linkedList0 = new LinkedList<Chromosome>();       ElitisticListPopulation elitisticListPopulation0 = new ElitisticListPopulation(linkedList0, 1242, 1242);       ElitisticListPopulation elitisticListPopulation1 = (ElitisticListPopulation)elitisticListPopulation0.nextGeneration();   }","public Population nextGeneration() {         // initialize a new generation with the same parameters         ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());          List<Chromosome> oldChromosomes = this.getChromosomes();         Collections.sort(oldChromosomes);          // index of the last ""not good enough"" chromosome         int boundIndex = (int) FastMath.ceil((1.0 - this.getElitismRate()) * oldChromosomes.size());         for (int i=boundIndex; i<oldChromosomes.size(); i++) {             nextGeneration.addChromosome(oldChromosomes.get(i));         }         return nextGeneration;     }","/**      * Start the population for the next generation. The <code>{@link #elitismRate}</code>      * percents of the best chromosomes are directly copied to the next generation.      *      * @return the beginnings of the next generation.      */","Math","35","org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4"
1,"public void test2()  throws Throwable  {       StringArrayDeserializer stringArrayDeserializer0 = new StringArrayDeserializer();       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       StringArrayDeserializer stringArrayDeserializer1 = new StringArrayDeserializer(stringArrayDeserializer0);       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       ObjectMapper objectMapper0 = new ObjectMapper();       ArrayNode arrayNode0 = objectMapper0.createArrayNode();       arrayNode0.insertPOJO((-537), (Object) null);       JsonParser jsonParser0 = arrayNode0.traverse();       // Undeclared exception!       try {          stringArrayDeserializer1._deserializeCustom(jsonParser0, defaultDeserializationContext_Impl0);         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {          //          // [Ljava.lang.String; cannot be cast to java.lang.String          //          verifyException(""com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer"", e);       }   }","protected final String[] _deserializeCustom(JsonParser jp, DeserializationContext ctxt) throws IOException     {         final ObjectBuffer buffer = ctxt.leaseObjectBuffer();         Object[] chunk = buffer.resetAndStart();         final JsonDeserializer<String> deser = _elementDeserializer;                  int ix = 0;         JsonToken t;              while ((t = jp.nextToken()) != JsonToken.END_ARRAY) {                 // Ok: no need to convert Strings, but must recognize nulls                 String value = (t == JsonToken.VALUE_NULL) ? deser.getNullValue() : deser.deserialize(jp, ctxt);                 if (ix >= chunk.length) {                     chunk = buffer.appendCompletedChunk(chunk);                     ix = 0;                 }                 chunk[ix++] = value;             }             // note: pass String.class, not String[].class, as we need element type for error info         String[] result = buffer.completeAndClearBuffer(chunk, ix, String.class);         ctxt.returnObjectBuffer(buffer);         return result;     }","/**      * Offlined version used when we do not use the default deserialization method.      */","JacksonDatabind","4","com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5"
