label,test,fm,docstring,project,bug_num,full_test_name
0,"public void test10()  throws Throwable  {       byte[] byteArray0 = new byte[4];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       BufferedInputStream bufferedInputStream0 = new BufferedInputStream(byteArrayInputStream0, (byte)90);       Base64InputStream base64InputStream0 = new Base64InputStream(bufferedInputStream0);       int int0 = base64InputStream0.read(byteArray0, (int) (byte)0, (int) (byte)2);   }","public int read() throws IOException {         int r = read(singleByte, 0, 1);         while (r == 0) {             r = read(singleByte, 0, 1);         }         if (r > 0) {             return singleByte[0] < 0 ? 256 + singleByte[0] : singleByte[0];         }         return -1;     }",/**      * Reads one <code>byte</code> from this input stream.      *       * @return the byte as an integer in the range 0 to 255. Returns -1 if EOF has been reached.      * @throws IOException      *             if an I/O error occurs.      */,Codec,6,org.apache.commons.codec.binary.Base64InputStream_ESTest::test10
1,"public void test17()  throws Throwable  {       String[] stringArray0 = new String[2];       HashMap<String, Integer> hashMap0 = new HashMap<String, Integer>();       CSVRecord cSVRecord0 = new CSVRecord(stringArray0, hashMap0, ""{5v =yGc3.-3-UH'Zj?"", (-835L));       Integer integer0 = new Integer(2997);       hashMap0.putIfAbsent(""{5v =yGc3.-3-UH'Zj?"", integer0);       boolean boolean0 = cSVRecord0.isSet(""{5v =yGc3.-3-UH'Zj?"");   }",public boolean isSet(final String name) {         return isMapped(name) && mapping.get(name).intValue() < values.length;     },/**      * Checks whether a given columns is mapped and has a value.      *      * @param name      *            the name of the column to be retrieved.      * @return whether a given columns is mapped.      */,Csv,2,org.apache.commons.csv.CSVRecord_ESTest::test17
0,"public void test42()  throws Throwable  {       GlobalNamespace.Ref.Type globalNamespace_Ref_Type0 = GlobalNamespace.Ref.Type.ALIASING_GET;       GlobalNamespace.Ref globalNamespace_Ref0 = GlobalNamespace.Ref.createRefForTesting(globalNamespace_Ref_Type0);       GlobalNamespace.Ref.Type globalNamespace_Ref_Type1 = GlobalNamespace.Ref.Type.SET_FROM_GLOBAL;       GlobalNamespace.Ref globalNamespace_Ref1 = globalNamespace_Ref0.cloneAndReclassify(globalNamespace_Ref_Type1);       GlobalNamespace.Ref.markTwins(globalNamespace_Ref0, globalNamespace_Ref1);   }",BLAH,,Closure,106,com.google.javascript.jscomp.GlobalNamespace_ESTest::test42
0,"public void test5()  throws Throwable  {       ObjectMapper objectMapper0 = new ObjectMapper();       CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();       StringReader stringReader0 = new StringReader("""");       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, objectMapper0, false);       ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 2, stringReader0, objectMapper0, charsToNameCanonicalizer0);       DeserializerFactoryConfig deserializerFactoryConfig0 = new DeserializerFactoryConfig();       BeanDeserializerFactory beanDeserializerFactory0 = new BeanDeserializerFactory(deserializerFactoryConfig0);       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       JsonDeserializer<MockFileInputStream> jsonDeserializer0 = (JsonDeserializer<MockFileInputStream>) mock(JsonDeserializer.class, new ViolatedAssumptionAnswer());       doReturn((Object) null, (Object) null, (Object) null, (Object) null, (Object) null).when(jsonDeserializer0).deserialize(any(com.fasterxml.jackson.core.JsonParser.class) , any(com.fasterxml.jackson.databind.DeserializationContext.class));       StringArrayDeserializer stringArrayDeserializer0 = new StringArrayDeserializer(jsonDeserializer0);       // Undeclared exception!       stringArrayDeserializer0._deserializeCustom(readerBasedJsonParser0, defaultDeserializationContext_Impl0);   }","protected final String[] _deserializeCustom(JsonParser jp, DeserializationContext ctxt) throws IOException     {         final ObjectBuffer buffer = ctxt.leaseObjectBuffer();         Object[] chunk = buffer.resetAndStart();         final JsonDeserializer<String> deser = _elementDeserializer;                  int ix = 0;         JsonToken t;                  while ((t = jp.nextToken()) != JsonToken.END_ARRAY) {             // Ok: no need to convert Strings, but must recognize nulls             String value = (t == JsonToken.VALUE_NULL) ? null : deser.deserialize(jp, ctxt);             if (ix >= chunk.length) {                 chunk = buffer.appendCompletedChunk(chunk);                 ix = 0;             }             chunk[ix++] = value;         }         String[] result = buffer.completeAndClearBuffer(chunk, ix, String.class);         ctxt.returnObjectBuffer(buffer);         return result;     }",/**      * Offlined version used when we do not use the default deserialization method.      */,JacksonDatabind,3,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5
0,"public void test50()  throws Throwable  {       CharacterReader characterReader0 = new CharacterReader(""])V"");       boolean boolean0 = characterReader0.containsIgnoreCase(""])V"");   }","boolean containsIgnoreCase(String seq) {         // used to check presence of </title>, </style>. only finds consistent case.         String loScan = seq.toLowerCase(Locale.ENGLISH);         String hiScan = seq.toUpperCase(Locale.ENGLISH);         return (nextIndexOf(loScan) > -1) || (nextIndexOf(hiScan) > -1);     }",None,Jsoup,34,org.jsoup.parser.CharacterReader_ESTest::test50
1,public void test15()  throws Throwable  {       String string0 = DataUtil.mimeBoundary();   },static String mimeBoundary() {         final StringBuilder mime = new StringBuilder(boundaryLength);         final Random rand = new Random();         for (int i = 0; i < boundaryLength; i++) {             mime.append(mimeBoundaryChars[rand.nextInt(mimeBoundaryChars.length)]);         }         return mime.toString();     },"/**      * Creates a random string, suitable for use as a mime boundary      */",Jsoup,50,org.jsoup.helper.DataUtil_ESTest::test15
1,"public void test9()  throws Throwable  {       Compiler compiler0 = new Compiler();       CheckSideEffects.StripProtection checkSideEffects_StripProtection0 = new CheckSideEffects.StripProtection(compiler0);       Node node0 = Node.newString("""");       Node node1 = new Node(37, node0, node0, node0, node0, 2, 16);       checkSideEffects_StripProtection0.process(node0, node1);   }","public void process(Node externs, Node root) {     NodeTraversal.traverse(compiler, root, this);      // Code with hidden side-effect code is common, for example     // accessing ""el.offsetWidth"" forces a reflow in browsers, to allow this     // will still allowing local dead code removal in general,     // protect the ""side-effect free"" code in the source.     //     if (protectSideEffectFreeCode) {       protectSideEffects();     }   }",None,Closure,21,com.google.javascript.jscomp.CheckSideEffects_ESTest::test9
0,public void test37()  throws Throwable  {       Complex complex0 = Complex.INF;       Complex complex1 = complex0.tanh();   },"public Complex tanh() {         if (isNaN()) {             return Complex.NaN;         }                  double real2 = 2.0 * real;         double imaginary2 = 2.0 * imaginary;         double d = MathUtils.cosh(real2) + Math.cos(imaginary2);                  return createComplex(MathUtils.sinh(real2) / d, Math.sin(imaginary2) / d);     }","/**      * Compute the      * <a href=""http://mathworld.wolfram.com/HyperbolicTangent.html"" TARGET=""_top"">      * hyperbolic tangent</a> of this complex number.      * <p>      * Implements the formula: <pre>      * <code>tan(a + bi) = sinh(2a)/(cosh(2a)+cos(2b)) + [sin(2b)/(cosh(2a)+cos(2b))]i</code></pre>      * where the (real) functions on the right-hand side are      * {@link java.lang.Math#sin}, {@link java.lang.Math#cos},       * {@link MathUtils#cosh} and {@link MathUtils#sinh}.</p>      * <p>      * Returns {@link Complex#NaN} if either real or imaginary part of the       * input argument is <code>NaN</code>.</p>      * <p>      * Infinite values in real or imaginary parts of the input may result in      * infinite or NaN values returned in parts of the result.<pre>      * Examples:       * <code>      * tanh(1 &plusmn; INFINITY i) = NaN + NaN i      * tanh(&plusmn;INFINITY + i) = NaN + 0 i      * tanh(&plusmn;INFINITY &plusmn; INFINITY i) = NaN + NaN i      * tanh(0 + (&pi;/2)i) = NaN + INFINITY i</code></pre></p>      *      * @return the hyperbolic tangent of this complex number      * @since 1.2      */",Math,96,org.apache.commons.math.complex.Complex_ESTest::test37
0,"public void test26()  throws Throwable  {       String string0 = CodeGenerator.identifierEscape("""");   }","static String identifierEscape(String s) {     // First check if escaping is needed at all -- in most cases it isn't.     if (NodeUtil.isLatin(s)) {       return s;     }      // Now going through the string to escape non-Latin characters if needed.     StringBuilder sb = new StringBuilder();     for (int i = 0; i < s.length(); i++) {       char c = s.charAt(i);       // Identifiers should always go to Latin1/ ASCII characters because       // different browser's rules for valid identifier characters are       // crazy.       if (c > 0x1F && c < 0x7F) {         sb.append(c);       } else {         appendHexJavaScriptRepresentation(sb, c);       }     }     return sb.toString();   }",None,Closure,128,com.google.javascript.jscomp.CodeGenerator_ESTest::test26
0,"public void test52()  throws Throwable  {       Document document0 = new Document(""5E"");       boolean boolean0 = document0.equals(""5E"");   }",public boolean equals(Object o) {         if (this == o) return true;         if (!(o instanceof Element)) return false;         if (!super.equals(o)) return false;          Element element = (Element) o;          if (tag != null ? !tag.equals(element.tag) : element.tag != null) return false;          return true;     },None,Jsoup,3,org.jsoup.nodes.Element_ESTest::test52
0,public void test74()  throws Throwable  {       Complex complex0 = Complex.valueOf(Double.NaN);   },"public static Complex valueOf(double realPart,                                   double imaginaryPart) {         if (Double.isNaN(realPart) ||             Double.isNaN(imaginaryPart)) {             return NaN;         }         return new Complex(realPart, imaginaryPart);     }",/**      * Create a complex number given the real and imaginary parts.      *      * @param realPart Real part.      * @param imaginaryPart Imaginary part.      * @return a Complex instance.      */,Math,5,org.apache.commons.math3.complex.Complex_ESTest::test74
1,"public void test5()  throws Throwable  {       JsonFactory jsonFactory0 = new JsonFactory();       JsonParser jsonParser0 = jsonFactory0.createParser((InputStream) null);       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       JsonDeserializer<PipedInputStream> jsonDeserializer0 = (JsonDeserializer<PipedInputStream>) mock(JsonDeserializer.class, new ViolatedAssumptionAnswer());       doReturn((Object) null, (Object) null, (Object) null, (Object) null, (Object) null).when(jsonDeserializer0).deserialize(any(com.fasterxml.jackson.core.JsonParser.class) , any(com.fasterxml.jackson.databind.DeserializationContext.class));       StringArrayDeserializer stringArrayDeserializer0 = new StringArrayDeserializer(jsonDeserializer0);       // Undeclared exception!       stringArrayDeserializer0._deserializeCustom(jsonParser0, defaultDeserializationContext_Impl0);   }","protected final String[] _deserializeCustom(JsonParser jp, DeserializationContext ctxt) throws IOException     {         final ObjectBuffer buffer = ctxt.leaseObjectBuffer();         Object[] chunk = buffer.resetAndStart();         final JsonDeserializer<String> deser = _elementDeserializer;                  int ix = 0;         JsonToken t;              while ((t = jp.nextToken()) != JsonToken.END_ARRAY) {                 // Ok: no need to convert Strings, but must recognize nulls                 String value = (t == JsonToken.VALUE_NULL) ? deser.getNullValue() : deser.deserialize(jp, ctxt);                 if (ix >= chunk.length) {                     chunk = buffer.appendCompletedChunk(chunk);                     ix = 0;                 }                 chunk[ix++] = value;             }             // note: pass String.class, not String[].class, as we need element type for error info         String[] result = buffer.completeAndClearBuffer(chunk, ix, String.class);         ctxt.returnObjectBuffer(buffer);         return result;     }",/**      * Offlined version used when we do not use the default deserialization method.      */,JacksonDatabind,4,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5
1,"public void test7()  throws Throwable  {       OpenMapRealVector openMapRealVector0 = new OpenMapRealVector(11, 11, 11);       OpenMapRealMatrix openMapRealMatrix0 = openMapRealVector0.outerproduct(openMapRealVector0);       CholeskyDecompositionImpl choleskyDecompositionImpl0 = new CholeskyDecompositionImpl(openMapRealMatrix0, 11, (-4053.4947279082644));       double double0 = choleskyDecompositionImpl0.getDeterminant();   }",public double getDeterminant() {         double determinant = 1.0;         for (int i = 0; i < lTData.length; ++i) {             double lTii = lTData[i][i];             determinant *= lTii * lTii;         }         return determinant;     },/** {@inheritDoc} */,Math,86,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test7
0,"public void test28()  throws Throwable  {       Class<MapLikeType> class0 = MapLikeType.class;       TypeBindings typeBindings0 = TypeFactory.EMPTY_BINDINGS;       SimpleType simpleType0 = TypeFactory.CORE_TYPE_ENUM;       JavaType[] javaTypeArray0 = new JavaType[2];       javaTypeArray0[0] = (JavaType) simpleType0;       javaTypeArray0[1] = (JavaType) simpleType0;       ReferenceType referenceType0 = ReferenceType.construct((Class<?>) class0, typeBindings0, (JavaType) simpleType0, javaTypeArray0, javaTypeArray0[1]);       ReferenceType referenceType1 = ReferenceType.upgradeFrom(javaTypeArray0[1], javaTypeArray0[0]);       boolean boolean0 = referenceType1.equals(referenceType0);   }",public boolean equals(Object o)     {         if (o == this) return true;         if (o == null) return false;         if (o.getClass() != getClass()) return false;          ReferenceType other = (ReferenceType) o;          if (other._class != _class) return false;                  // Otherwise actually mostly worry about referenced type         return _referencedType.equals(other._referencedType);     },None,JacksonDatabind,99,com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test28
1,"public void test43()  throws Throwable  {       Gson gson0 = new Gson();       TypeAdapterFactory typeAdapterFactory0 = TypeAdapters.STRING_FACTORY;       Class<GregorianCalendar> class0 = GregorianCalendar.class;       TypeToken<GregorianCalendar> typeToken0 = TypeToken.get(class0);       TypeAdapter<GregorianCalendar> typeAdapter0 = gson0.getDelegateAdapter(typeAdapterFactory0, typeToken0);   }",BLAH,,Gson,2,com.google.gson.internal.bind.TypeAdapters_ESTest::test43
0,public void test24()  throws Throwable  {       byte[] byteArray0 = new byte[1];       long long0 = TarUtils.computeCheckSum(byteArray0);   },public static long computeCheckSum(final byte[] buf) {         long sum = 0;          for (int i = 0; i < buf.length; ++i) {             sum += BYTE_MASK & buf[i];         }          return sum;     },/**      * Compute the checksum of a tar entry header.      *      * @param buf The tar entry's header buffer.      * @return The computed checksum.      */,Compress,14,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test24
0,"public void test8()  throws Throwable  {       BrentOptimizer brentOptimizer0 = new BrentOptimizer(5.0, 5.0);       Sin sin0 = new Sin();       GoalType goalType0 = GoalType.MINIMIZE;       UnivariatePointValuePair univariatePointValuePair0 = brentOptimizer0.optimize(3309, (UnivariateFunction) sin0, goalType0, (double) 3309, (-3090.142081926527), 5.0);   }","public BrentOptimizer(double rel,                           double abs,                           ConvergenceChecker<UnivariatePointValuePair> checker) {         super(checker);          if (rel < MIN_RELATIVE_TOLERANCE) {             throw new NumberIsTooSmallException(rel, MIN_RELATIVE_TOLERANCE, true);         }         if (abs <= 0) {             throw new NotStrictlyPositiveException(abs);         }          relativeThreshold = rel;         absoluteThreshold = abs;     }","/**      * The arguments are used implement the original stopping criterion      * of Brent's algorithm.      * {@code abs} and {@code rel} define a tolerance      * {@code tol = rel |x| + abs}. {@code rel} should be no smaller than      * <em>2 macheps</em> and preferably not much less than <em>sqrt(macheps)</em>,      * where <em>macheps</em> is the relative machine precision. {@code abs} must      * be positive.      *      * @param rel Relative threshold.      * @param abs Absolute threshold.      * @param checker Additional, user-defined, convergence checking      * procedure.      * @throws NotStrictlyPositiveException if {@code abs <= 0}.      * @throws NumberIsTooSmallException if {@code rel < 2 * Math.ulp(1d)}.      */",Math,24,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test8
0,"public void test69()  throws Throwable  {       Complex complex0 = Complex.valueOf(0.0, Double.NaN);   }","public static Complex valueOf(double realPart,                                   double imaginaryPart) {         if (Double.isNaN(realPart) ||             Double.isNaN(imaginaryPart)) {             return NaN;         }         return new Complex(realPart, imaginaryPart);     }",/**      * Create a complex number given the real and imaginary parts.      *      * @param realPart Real part.      * @param imaginaryPart Imaginary part.      * @return a Complex instance.      */,Math,46,org.apache.commons.math.complex.Complex_ESTest::test69
0,"public void test63()  throws Throwable  {       JViewport jViewport0 = new JViewport();       Rectangle rectangle0 = jViewport0.getViewRect();       Rectangle rectangle1 = new Rectangle(0, (-2146328465), 0, 0);       boolean boolean0 = ShapeUtilities.intersects(rectangle1, rectangle0);   }","public static boolean intersects(Rectangle2D rect1, Rectangle2D rect2) {        double x0 = rect1.getX();       double y0 = rect1.getY();        double x = rect2.getX();       double width = rect2.getWidth();       double y = rect2.getY();       double height = rect2.getHeight();       return (x + width >= x0 && y + height >= y0 && x <= x0 + rect1.getWidth()               && y <= y0 + rect1.getHeight());     }","/**      * Checks, whether the given rectangle1 fully contains rectangle 2      * (even if rectangle 2 has a height or width of zero!).      *      * @param rect1  the first rectangle.      * @param rect2  the second rectangle.      *      * @return A boolean.      */",Chart,11,org.jfree.chart.util.ShapeUtilities_ESTest::test63
0,"public void test34()  throws Throwable  {       GJChronology gJChronology0 = GJChronology.getInstanceUTC();       Years years0 = Years.THREE;       int[] intArray0 = gJChronology0.get((ReadablePeriod) years0, (-28798214L), (-48404403518662L));   }","public static GJChronology getInstanceUTC() {         return getInstance(DateTimeZone.UTC, DEFAULT_CUTOVER, 4);     }","/**      * Factory method returns instances of the default GJ cutover      * chronology. This uses a cutover date of October 15, 1582 (Gregorian)      * 00:00:00 UTC. For this value, October 4, 1582 (Julian) is followed by      * October 15, 1582 (Gregorian).      *      * <p>The first day of the week is designated to be      * {@link org.joda.time.DateTimeConstants#MONDAY Monday},      * and the minimum days in the first week of the year is 4.      *      * <p>The time zone of the returned instance is UTC.      */",Time,6,org.joda.time.chrono.GJChronology_ESTest::test34
