true_lbl,pred_lbl,logit_0,logit_1,test_id
1,0,5.589142799377441,-5.670192718505859,Closure::137::com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05
0,0,5.89530611038208,-6.04974365234375,Time::5::org.joda.time.Period_ESTest::test28
0,1,-4.000818252563477,3.8234031200408936,JacksonCore::14::com.fasterxml.jackson.core.io.IOContext_ESTest::test27
0,0,5.608159065246582,-5.788054466247559,JxPath::9::org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01
0,0,5.845558166503906,-6.047181606292725,JacksonDatabind::17::com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119
0,0,5.36713171005249,-5.516046047210693,Math::22::org.apache.commons.math3.distribution.FDistribution_ESTest::test2
0,0,3.0554559230804443,-2.9377145767211914,Jsoup::79::org.jsoup.nodes.LeafNode_ESTest::test1
1,1,-2.5745370388031006,2.759239912033081,Math::26::org.apache.commons.math3.fraction.Fraction_ESTest::test06
1,1,-3.2786426544189453,3.3185579776763916,Compress::1::org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19
0,1,-2.8499197959899902,2.9204676151275635,Math::1::org.apache.commons.math3.fraction.BigFraction_ESTest::test32
0,0,5.809630870819092,-5.916846752166748,Jsoup::23::org.jsoup.parser.Tokeniser_ESTest::test25
1,0,5.751899719238281,-5.899919033050537,JacksonCore::16::com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1
0,0,5.7349371910095215,-5.772292137145996,Compress::42::org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test19
1,0,5.565913677215576,-5.76694393157959,Math::90::org.apache.commons.math.stat.Frequency_ESTest::test16
1,0,5.886621475219727,-6.11463737487793,Closure::143::com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1
0,0,4.435015678405762,-4.6405744552612305,Math::11::org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest::test1
0,0,5.055785655975342,-5.230550765991211,Math::61::org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2
0,0,5.086503505706787,-5.450012683868408,Chart::15::org.jfree.chart.plot.PiePlot_ESTest::test008
1,0,5.431344509124756,-5.656018257141113,JacksonDatabind::13::com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02
0,0,5.609294414520264,-5.918237686157227,Math::29::org.apache.commons.math3.linear.OpenMapRealVector_ESTest::test18
1,0,5.433763027191162,-5.658325672149658,JacksonCore::11::com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43
0,0,5.671672821044922,-5.886473655700684,Jsoup::12::org.jsoup.select.Selector_ESTest::test05
0,0,5.58607816696167,-5.718534469604492,JacksonDatabind::12::com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10
1,1,-4.08237886428833,3.9379312992095947,Lang::35::org.apache.commons.lang3.ArrayUtils_ESTest::test354
0,1,-4.4895548820495605,4.627873420715332,Compress::21::org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16
0,0,5.631550312042236,-5.801656246185303,Math::102::org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10
1,0,5.716892719268799,-5.890937328338623,Jsoup::87::org.jsoup.parser.HtmlTreeBuilder_ESTest::test53
0,0,5.3061957359313965,-5.46749210357666,Csv::13::org.apache.commons.csv.CSVFormat_ESTest::test00
0,0,5.932146072387695,-6.072520732879639,Math::84::org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0
0,0,5.892777919769287,-6.064672470092773,Jsoup::41::org.jsoup.nodes.Element_ESTest::test26
0,0,5.491315841674805,-5.641340732574463,JxPath::5::org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43
0,0,5.819003582000732,-5.941289901733398,Lang::10::org.apache.commons.lang3.time.FastDateParser_ESTest::test08
1,0,0.7157010436058044,-0.9214339852333069,Compress::8::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02
0,0,5.486047267913818,-5.689823150634766,Lang::52::org.apache.commons.lang.StringEscapeUtils_ESTest::test08
0,0,4.614208221435547,-4.822115898132324,Compress::7::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09
1,0,4.729794979095459,-4.953986167907715,Jsoup::52::org.jsoup.parser.XmlTreeBuilder_ESTest::test7
1,0,4.4492411613464355,-4.41915225982666,Chart::18::org.jfree.data.DefaultKeyedValues_ESTest::test12
0,0,5.612630367279053,-5.765483856201172,Csv::4::org.apache.commons.csv.CSVParser_ESTest::test04
0,0,5.796748161315918,-5.997879505157471,JacksonDatabind::100::com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45
0,0,5.931468486785889,-6.13192081451416,Jsoup::8::org.jsoup.nodes.Node_ESTest::test06
0,0,5.31021785736084,-5.386414527893066,Closure::71::com.google.javascript.jscomp.CheckAccessControls_ESTest::test8
0,0,5.6116414070129395,-5.773447513580322,Mockito::35::org.mockito.Matchers_ESTest::test30
1,0,5.642784595489502,-5.846432685852051,Math::45::org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00
1,0,5.118957996368408,-5.330989837646484,Compress::24::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12
1,0,5.207823276519775,-5.285007476806641,JacksonDatabind::61::com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06
0,0,5.868381977081299,-6.094438076019287,Math::42::org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14
1,0,2.481140375137329,-2.2367899417877197,Gson::7::com.google.gson.stream.JsonReader_ESTest::test020
0,0,5.81448221206665,-5.95587158203125,Closure::165::com.google.javascript.rhino.jstype.RecordType_ESTest::test05
1,0,5.813450813293457,-5.985835552215576,Closure::141::com.google.javascript.jscomp.NodeUtil_ESTest::test160
0,0,5.302438259124756,-5.3486833572387695,JacksonCore::20::com.fasterxml.jackson.core.JsonGenerator_ESTest::test03
0,0,5.84547233581543,-6.034243583679199,Csv::15::org.apache.commons.csv.CSVFormat_ESTest::test65
0,0,5.689418792724609,-5.864471435546875,Jsoup::19::org.jsoup.safety.Whitelist_ESTest::test00
1,0,5.836275577545166,-5.979371547698975,JacksonDatabind::11::com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34
0,0,5.83729887008667,-5.975125312805176,Math::63::org.apache.commons.math.util.MathUtils_ESTest::test043
0,1,-3.421761989593506,3.5692434310913086,Codec::15::org.apache.commons.codec.language.Soundex_ESTest::test07
0,0,5.512534141540527,-5.648515701293945,Lang::41::org.apache.commons.lang.ClassUtils_ESTest::test79
0,0,5.78709602355957,-5.929069995880127,JacksonDatabind::46::com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01
0,0,5.754119873046875,-5.929175853729248,JacksonDatabind::55::com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01
0,0,5.881501197814941,-6.082004070281982,Math::71::org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3
1,0,5.722044944763184,-5.8931989669799805,JacksonDatabind::102::com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3
1,0,5.137471675872803,-5.280951023101807,JacksonDatabind::22::com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16
0,0,5.772640228271484,-5.849562644958496,Closure::54::com.google.javascript.rhino.jstype.FunctionType_ESTest::test27
1,0,5.735875129699707,-5.869822025299072,Math::35::org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0
0,0,5.574944972991943,-5.6374077796936035,Codec::2::org.apache.commons.codec.binary.Base64_ESTest::test00
0,0,5.398548126220703,-5.592214107513428,Closure::73::com.google.javascript.jscomp.CodeGenerator_ESTest::test110
0,0,4.929393768310547,-5.06812858581543,Time::8::org.joda.time.DateTimeZone_ESTest::test19
