project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Closure,140,1,"com.google.javascript.jscomp.Compiler_ESTest::test77",1,1,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Closure,141,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test160",5,1,com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,142,0,"",5,0,
Closure,143,1,"com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1",5,1,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Closure,144,0,"",5,0,
Closure,145,0,"",5,0,
Closure,146,0,"",5,0,
Closure,147,0,"",5,0,
Closure,148,0,"",5,0,
Closure,149,0,"",5,0,
Closure,150,0,"",5,0,
Closure,151,0,"",5,0,
Closure,152,0,"",5,0,
Closure,153,0,"",5,0,
Closure,154,0,"",5,0,
Closure,155,0,"",5,0,
Closure,156,0,"",5,0,
Closure,157,0,"",5,0,
Closure,158,0,"",5,0,
Closure,159,0,"",5,0,
Closure,160,0,"",5,0,
Closure,161,0,"",5,0,
Closure,162,0,"",5,0,
Closure,163,0,"",5,0,
Closure,164,1,"com.google.javascript.rhino.jstype.ArrowType_ESTest::test10",1,0,
Closure,165,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test05",1,0,
Closure,166,0,"",5,0,
Closure,167,0,"",5,0,
Closure,168,0,"",5,0,
Closure,169,0,"",5,0,
Closure,170,0,"",5,0,
Closure,171,0,"",5,0,
Closure,172,0,"",5,0,
Closure,173,0,"",5,0,
Closure,174,0,"",5,0,
Closure,175,0,"",5,0,
