true_lbl,pred_lbl,logit_0,logit_1,test_id
1,0,5.7114739418029785,-5.861586570739746,Jsoup::87::org.jsoup.parser.HtmlTreeBuilder_ESTest::test62
1,0,3.4211461544036865,-3.607837677001953,Closure::137::com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test19
1,0,5.220977306365967,-5.425396919250488,Lang::11::org.apache.commons.lang3.RandomStringUtils_ESTest::test16
1,0,5.459805965423584,-5.517891883850098,Closure::30::com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0
1,0,5.151113986968994,-5.386521816253662,Compress::24::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test34
1,0,5.630285263061523,-5.694038391113281,JacksonXml::4::com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test16
1,0,5.57401180267334,-5.754378318786621,Math::14::org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test6
1,0,5.82110595703125,-5.99506950378418,Time::9::org.joda.time.DateTimeZone_ESTest::test59
1,0,5.339040279388428,-5.531832695007324,Math::89::org.apache.commons.math.stat.Frequency_ESTest::test18
1,0,5.865242958068848,-6.026867866516113,Closure::6::com.google.javascript.jscomp.TypeValidator_ESTest::test55
1,0,5.542984962463379,-5.656562805175781,Closure::21::com.google.javascript.jscomp.CheckSideEffects_ESTest::test9
1,0,5.727630138397217,-5.859976291656494,Jsoup::85::org.jsoup.nodes.Attribute_ESTest::test24
1,0,5.92341947555542,-6.074378967285156,Math::80::org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test37
1,0,4.747727870941162,-4.799038887023926,Chart::8::org.jfree.data.time.Week_ESTest::test29
1,0,5.670599937438965,-5.888973712921143,JacksonCore::2::com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test102
1,0,5.738382339477539,-5.825079441070557,Closure::82::com.google.javascript.rhino.jstype.JSType_ESTest::test88
1,1,-2.5781428813934326,2.474400281906128,Closure::27::com.google.javascript.rhino.IR_ESTest::test166
1,0,5.743525505065918,-5.914947509765625,Mockito::2::org.mockito.internal.util.Timer_ESTest::test2
1,1,-4.070193767547607,4.1453938484191895,JacksonDatabind::102::com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test9
1,0,5.883975982666016,-6.106877326965332,Compress::46::org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test41
1,0,5.54093599319458,-5.702611446380615,Math::45::org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test10
1,0,5.64066743850708,-5.806445598602295,Lang::32::org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test30
1,0,5.799026966094971,-5.982866287231445,Closure::91::com.google.javascript.jscomp.CheckGlobalThis_ESTest::test14
1,0,4.971973896026611,-4.9979567527771,Jsoup::20::org.jsoup.helper.DataUtil_ESTest::test7
1,0,5.315947532653809,-5.363129615783691,JacksonCore::16::com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test7
1,1,-3.2786426544189453,3.3185579776763916,Compress::1::org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19
1,0,5.603664875030518,-5.851456165313721,Math::66::org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test8
1,0,0.811515212059021,-0.6112779378890991,Gson::2::com.google.gson.internal.bind.TypeAdapters_ESTest::test43
1,1,-4.7323455810546875,4.938446998596191,Csv::8::org.apache.commons.csv.CSVFormat_ESTest::test49
1,0,5.8059916496276855,-5.951735973358154,Chart::16::org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test58
1,0,5.3781352043151855,-5.412456035614014,Csv::2::org.apache.commons.csv.CSVRecord_ESTest::test17
1,1,-4.774250030517578,4.760350704193115,JacksonDatabind::22::com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test27
1,0,5.645431041717529,-5.846860885620117,Compress::16::org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19
1,1,-3.8609659671783447,3.829357624053955,Lang::7::org.apache.commons.lang3.math.NumberUtils_ESTest::test130
1,0,5.886621952056885,-6.114636421203613,Closure::143::com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test2
1,0,5.844404697418213,-6.014363765716553,JacksonCore::17::com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test103
1,0,4.7569169998168945,-5.114668846130371,Math::73::org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test17
1,0,5.431346416473389,-5.656020164489746,JacksonDatabind::13::com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test12
1,0,3.146371364593506,-3.4159140586853027,Math::70::org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test3
1,0,5.122422695159912,-5.459506988525391,Compress::11::org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test18
1,0,5.375898361206055,-5.596871852874756,Compress::35::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28
1,0,5.836275577545166,-5.979371547698975,JacksonDatabind::11::com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test55
1,0,5.781922817230225,-6.0095534324646,JacksonDatabind::61::com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29
1,0,5.731492519378662,-5.915018558502197,Jsoup::16::org.jsoup.nodes.DocumentType_ESTest::test3
1,0,5.256016254425049,-5.463573455810547,Compress::31::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test29
1,0,5.629103183746338,-5.741759300231934,Closure::13::com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test3
1,0,4.921820640563965,-4.892049789428711,Math::38::org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test6
1,1,-0.36746707558631897,0.5517847537994385,Math::26::org.apache.commons.math3.fraction.Fraction_ESTest::test50
1,0,5.797586441040039,-5.947831630706787,Compress::41::org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test12
1,0,5.221347332000732,-5.4447712898254395,JacksonCore::11::com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test55
