project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonCore,11,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43 com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test44 com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test45 com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",1,1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test44: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test45: java.lang.NegativeArraySizeException: -6024; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=63; copyCount=0
JacksonDatabind,5,0,"",10,0,
Gson,10,0,"",10,0,
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
Codec,14,0,"",10,0,
Jsoup,2,0,"",10,0,
Codec,15,1,"org.apache.commons.codec.language.Soundex_ESTest::test07 org.apache.commons.codec.language.Soundex_ESTest::test08",1,0,
Closure,4,0,"",10,0,
Jsoup,3,1,"org.jsoup.parser.Tag_ESTest::test27 org.jsoup.parser.Tag_ESTest::test28 org.jsoup.parser.Tag_ESTest::test33",1,0,
JacksonXml,3,0,"",10,0,
JxPath,2,0,"",10,0,
Compress,20,0,"",10,0,
JacksonXml,4,1,"com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04 com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test07 com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test10",1,1,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException; com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test07: java.lang.NullPointerException; com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test10: java.lang.NullPointerException
Compress,21,1,"org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16",1,0,
Lang,1,0,"",10,0,
Math,1,1,"org.apache.commons.math3.fraction.BigFraction_ESTest::test32",2,0,
Codec,16,0,"",10,0,
Gson,11,0,"",10,0,
Jsoup,4,0,"",10,0,
Gson,12,1,"com.google.gson.internal.bind.JsonTreeReader_ESTest::test29",1,0,
JacksonCore,12,0,"",10,0,
Jsoup,5,1,"org.jsoup.parser.Parser_ESTest::test08",1,0,
Compress,22,0,"",10,0,
JxPath,3,0,"",10,0,
Codec,17,0,"",10,0,
JxPath,4,0,"",10,0,
Mockito,1,0,"",10,0,
Lang,3,0,"",10,0,
JacksonXml,5,0,"",10,0,
JacksonDatabind,7,0,"",10,0,
JxPath,5,1,"org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43",1,0,
Jsoup,6,0,"",10,0,
JacksonCore,13,0,"",10,0,
Math,2,0,"",10,0,
Gson,13,0,"",10,0,
JxPath,6,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00",1,0,
Closure,5,0,"",10,0,
JxPath,7,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2 org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_ESTest::test1",1,0,
Mockito,2,0,"",10,0,
Compress,23,0,"",10,0,
Gson,14,0,"",10,0,
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
JacksonCore,14,1,"com.fasterxml.jackson.core.io.IOContext_ESTest::test27",4,0,
JxPath,8,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2",2,0,
Time,1,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test19 org.joda.time.Partial_ESTest::test21",1,0,
JxPath,9,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01 org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test04",1,0,
Mockito,3,0,"",10,0,
Lang,4,0,"",10,0,
Time,2,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test08 org.joda.time.Partial_ESTest::test20",1,0,
Jsoup,7,0,"",10,0,
Mockito,4,0,"",10,0,
Jsoup,8,1,"org.jsoup.nodes.Node_ESTest::test06",1,0,
JacksonDatabind,8,1,"com.fasterxml.jackson.databind.deser.impl.CreatorCollector_ESTest::test23",8,0,
Gson,15,0,"",10,0,
Compress,25,0,"",10,0,
Closure,6,1,"com.google.javascript.jscomp.TypeValidator_ESTest::test31 com.google.javascript.jscomp.TypeValidator_ESTest::test32 com.google.javascript.jscomp.TypeValidator_ESTest::test50",4,1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException; com.google.javascript.jscomp.TypeValidator_ESTest::test32: java.lang.NullPointerException; com.google.javascript.jscomp.TypeValidator_ESTest::test50: java.lang.NullPointerException
Mockito,5,0,"",10,0,
Gson,16,0,"",10,0,
Closure,7,1,"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49",1,0,
JacksonCore,15,0,"",10,0,
Math,3,0,"",10,0,
Lang,5,0,"",10,0,
JxPath,10,0,"",10,0,
Gson,17,1,"com.google.gson.DefaultDateTypeAdapter_ESTest::test8",2,0,
JacksonCore,16,1,"com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1 com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test2 com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test3 com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test4",1,1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test2: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test4: java.lang.NullPointerException
Mockito,6,0,"",10,0,
JacksonDatabind,9,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2",4,0,
JacksonCore,17,1,"com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test012 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test019 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test037 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test039 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test048 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test050 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test069 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test071 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test072 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test077 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test078",1,1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test012: java.lang.ArrayIndexOutOfBoundsException: Index 2 out of bounds for length 2; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test019: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test037: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test039: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test048: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test050: java.lang.ArrayIndexOutOfBoundsException: Index 4 out of bounds for length 4; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test071: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test078: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7
Jsoup,9,0,"",10,0,
Mockito,7,0,"",10,0,
Compress,26,0,"",10,0,
Compress,27,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00",1,0,
Lang,6,0,"",10,0,
Mockito,8,0,"",10,0,
Lang,7,1,"org.apache.commons.lang3.math.NumberUtils_ESTest::test020",1,1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
JxPath,11,0,"",10,0,
Mockito,9,0,"",10,0,
Math,4,0,"",10,0,
Jsoup,10,0,"",10,0,
Math,5,1,"org.apache.commons.math3.complex.Complex_ESTest::test26",1,0,
JxPath,12,0,"",10,0,
Compress,28,0,"",10,0,
Math,6,1,"org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2",1,0,
Time,3,0,"",10,0,
Mockito,10,0,"",10,0,
JxPath,13,0,"",10,0,
JacksonCore,18,0,"",10,0,
JacksonDatabind,10,0,"",10,0,
Mockito,11,0,"",10,0,
Closure,8,0,"",10,0,
Lang,8,0,"",10,0,
