project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Mockito,7,0,"",10,0,
Mockito,8,0,"",10,0,
Compress,22,0,"",10,0,
Codec,16,0,"",10,0,
Mockito,9,0,"",5,0,
Mockito,10,0,"",5,0,
Codec,17,0,"",5,0,
Collections,1,0,"",5,0,
Collections,2,0,"",5,0,
Compress,23,0,"",5,0,
Collections,3,0,"",5,0,
Collections,4,0,"",5,0,
Collections,5,0,"",5,0,
Collections,6,0,"",5,0,
Collections,7,0,"",5,0,
Collections,8,0,"",5,0,
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
Collections,9,0,"",5,0,
Collections,10,0,"",5,0,
Collections,11,0,"",5,0,
Mockito,11,0,"",5,0,
Collections,12,0,"",5,0,
Collections,13,0,"",5,0,
Collections,14,0,"",5,0,
Collections,15,0,"",5,0,
Collections,16,0,"",5,0,
Collections,17,0,"",5,0,
Collections,18,0,"",5,0,
Collections,19,0,"",5,0,
Collections,20,0,"",5,0,
Collections,21,0,"",5,0,
Collections,22,0,"",5,0,
Collections,23,0,"",5,0,
Collections,24,0,"",5,0,
Compress,25,0,"",5,0,
Collections,25,0,"",5,0,
Compress,26,0,"",5,0,
Mockito,12,0,"",5,0,
Codec,1,0,"",5,0,
Closure,4,0,"",10,0,
Compress,1,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19",1,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Codec,2,1,"org.apache.commons.codec.binary.Base64_ESTest::test00",5,0,
Compress,2,0,"",10,0,
Codec,3,0,"",5,0,
Codec,4,1,"org.apache.commons.codec.binary.Base64_ESTest::test01
org.apache.commons.codec.binary.Base64_ESTest::test14",2,0,
Compress,3,0,"",10,0,
Compress,4,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test03",1,0,
Codec,5,0,"",5,0,
Compress,5,0,"",10,0,
Codec,6,1,"org.apache.commons.codec.binary.Base64InputStream_ESTest::test10",2,0,
Compress,6,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34",1,0,
Compress,7,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09",1,0,
Codec,7,1,"org.apache.commons.codec.binary.Base64_ESTest::test02",2,0,
Compress,8,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test06",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Length 1 must be at least 2; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 31 out of bounds for length 8; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test06: java.lang.ArrayIndexOutOfBoundsException: Index 54 out of bounds for length 21
Compress,9,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test15",2,0,
Codec,8,0,"",10,0,
Compress,10,0,"",10,0,
Compress,11,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Codec,9,0,"",10,0,
Codec,11,1,"org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03",1,1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Mockito,1,0,"",10,0,
Compress,14,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09",1,0,
Mockito,2,0,"",10,0,
Codec,12,0,"",10,0,
Compress,15,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test38",6,0,
Compress,16,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Mockito,3,0,"",10,0,
Codec,13,1,"org.apache.commons.codec.language.DoubleMetaphone_ESTest::test87",4,0,
Compress,17,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",3,0,
Closure,2,0,"",10,0,


