project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Compress,14,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05",1,0,
Compress,15,0,"",5,0,
Compress,16,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,17,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",3,0,
Compress,18,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17",2,0,
Compress,19,1,"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test21",2,0,
Compress,20,0,"",5,0,
Compress,21,1,"org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16",1,0,
Compress,22,0,"",5,0,
Compress,23,0,"",5,0,
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
Compress,25,0,"",5,0,
Compress,26,0,"",5,0,
Compress,27,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00",1,0,
Compress,28,0,"",5,0,
Compress,29,0,"",5,0,
Compress,30,0,"",5,0,
Compress,31,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",3,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
Compress,32,0,"",5,0,
Compress,33,0,"",5,0,
Compress,34,1,"org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14",1,0,
Compress,35,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8
Compress,36,0,"",5,0,
Compress,37,0,"",5,0,
Compress,38,1,"org.apache.commons.compress.archivers.tar.TarArchiveEntry_ESTest::test49",2,0,
Compress,39,0,"",5,0,
Compress,40,0,"",5,0,
Compress,41,1,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02",1,1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Compress,42,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test19",1,0,
Compress,43,0,"",5,0,
Compress,44,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3",1,1,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Compress,45,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
Compress,46,1,"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36",3,1,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
Compress,47,0,"",5,0,
JacksonXml,1,0,"",5,0,
JacksonXml,2,0,"",5,0,
JacksonXml,3,0,"",5,0,
JacksonXml,4,1,"com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04",1,1,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException
JacksonXml,5,0,"",5,0,
JacksonXml,6,0,"",5,0,
Csv,1,0,"",5,0,
Csv,2,1,"org.apache.commons.csv.CSVRecord_ESTest::test10",1,1,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
Csv,3,1,"org.apache.commons.csv.Lexer_ESTest::test08",2,0,
Csv,4,1,"org.apache.commons.csv.CSVParser_ESTest::test04",1,0,
Csv,5,1,"org.apache.commons.csv.CSVPrinter_ESTest::test06",1,0,
Csv,6,1,"org.apache.commons.csv.CSVRecord_ESTest::test18",2,0,
Csv,7,0,"",5,0,
Csv,8,1,"org.apache.commons.csv.CSVFormat_ESTest::test47",1,1,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
Csv,9,0,"",5,0,
Csv,10,0,"",5,0,
Csv,11,1,"org.apache.commons.csv.CSVParser_ESTest::test11",2,0,
Csv,12,1,"org.apache.commons.csv.CSVFormat_ESTest::test04",2,0,
Csv,13,1,"org.apache.commons.csv.CSVFormat_ESTest::test00",1,0,
Csv,14,1,"org.apache.commons.csv.CSVFormat_ESTest::test44",1,0,
Csv,15,1,"org.apache.commons.csv.CSVFormat_ESTest::test65",2,0,
Csv,16,0,"",5,0,
JacksonCore,1,1,"com.fasterxml.jackson.core.io.NumberInput_ESTest::test00",1,1,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value "" can not be represented as BigDecimal
JacksonCore,2,1,"com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023",1,1,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
JacksonCore,3,0,"",5,0,
JacksonCore,4,1,"com.fasterxml.jackson.core.util.TextBuffer_ESTest::test50",4,0,
JacksonCore,5,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test23",1,0,
JacksonCore,6,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test24",2,0,
JacksonCore,7,1,"com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18",1,0,
JacksonCore,8,0,"",5,0,
JacksonCore,9,0,"",5,0,
JacksonCore,10,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",3,0,
JacksonCore,11,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43",1,1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0
JacksonCore,12,0,"",5,0,
JacksonCore,13,0,"",5,0,
JacksonCore,14,1,"com.fasterxml.jackson.core.io.IOContext_ESTest::test27",4,0,
JacksonCore,15,0,"",5,0,
JacksonCore,16,1,"com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1",1,1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException
JacksonCore,17,1,"com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001",1,1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12
JacksonCore,18,0,"",5,0,
JacksonCore,19,0,"",5,0,
JacksonCore,20,1,"com.fasterxml.jackson.core.JsonGenerator_ESTest::test03",1,0,
JacksonCore,21,0,"",5,0,
JacksonCore,22,0,"",5,0,
JacksonCore,23,0,"",5,0,
JacksonCore,24,0,"",5,0,
JacksonCore,25,0,"",5,0,
JacksonCore,26,0,"",5,0,
Gson,1,0,"",5,0,
Gson,2,1,"com.google.gson.internal.bind.TypeAdapters_ESTest::test02",3,1,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Gson,3,0,"",5,0,
Gson,4,1,"com.google.gson.stream.JsonWriter_ESTest::test06",1,0,
Gson,5,0,"",5,0,
Gson,6,0,"",5,0,
Gson,7,1,"com.google.gson.stream.JsonReader_ESTest::test020",1,1,com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: "TR"
Gson,8,0,"",5,0,
Gson,9,0,"",5,0,
Gson,10,0,"",5,0,
Gson,11,0,"",5,0,
Gson,12,1,"com.google.gson.internal.bind.JsonTreeReader_ESTest::test29",1,0,
Gson,13,0,"",5,0,
Gson,14,0,"",5,0,
Gson,15,0,"",5,0,
Gson,16,0,"",5,0,
Gson,17,1,"com.google.gson.DefaultDateTypeAdapter_ESTest::test8",2,0,
Math,1,1,"org.apache.commons.math3.fraction.BigFraction_ESTest::test32",2,0,
Math,2,0,"",5,0,
Math,3,0,"",5,0,
Math,4,0,"",5,0,
Math,5,1,"org.apache.commons.math3.complex.Complex_ESTest::test26",1,0,
Math,6,1,"org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2",1,0,
Math,7,0,"",5,0,
Math,8,0,"",5,0,
Math,9,0,"",5,0,
Math,10,1,"org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33",2,0,
Math,11,1,"org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest::test1",1,0,
Math,12,0,"",5,0,
Math,13,0,"",5,0,
Math,14,1,"org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4",1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
Math,15,0,"",5,0,
Math,16,0,"",5,0,
Math,17,0,"",5,0,
Math,18,0,"",5,0,
Math,19,0,"",5,0,
Math,20,0,"",5,0,
Math,21,0,"",5,0,
Math,22,1,"org.apache.commons.math3.distribution.FDistribution_ESTest::test2 org.apache.commons.math3.distribution.UniformRealDistribution_ESTest::test05",1,0,
Math,23,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test0 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6",1,0,
Math,24,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test8",1,0,
Math,25,0,"",5,0,
Math,26,1,"org.apache.commons.math3.fraction.Fraction_ESTest::test06",1,1,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Math,27,0,"",5,0,
Math,28,0,"",5,0,
Math,29,1,"org.apache.commons.math3.linear.OpenMapRealVector_ESTest::test18",2,0,
Math,30,0,"",5,0,
Math,31,0,"",5,0,
Math,32,1,"org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3",1,0,
Math,33,0,"",5,0,
Math,34,0,"",5,0,
Math,35,1,"org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0",1,1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242)
Math,36,0,"",5,0,
Math,37,1,"org.apache.commons.math.complex.Complex_ESTest::test06",4,0,
Math,38,1,"org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0",2,1,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Math,39,0,"",5,0,
Math,40,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest::test13",1,0,
Math,41,0,"",5,0,
Math,42,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14",3,0,
Math,43,0,"",5,0,
Math,44,0,"",5,0,
Math,45,1,"org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00",2,1,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
Math,46,1,"org.apache.commons.math.complex.Complex_ESTest::test18 org.apache.commons.math.complex.Complex_ESTest::test26",1,0,
Math,47,1,"org.apache.commons.math.complex.Complex_ESTest::test24",1,0,
Math,48,0,"",5,0,
Math,49,0,"",5,0,
Math,50,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08",2,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations
Math,51,0,"",5,0,
Math,52,0,"",5,0,
Math,53,0,"",5,0,
Math,54,0,"",5,0,
Math,55,0,"",5,0,
Math,56,1,"org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09",1,0,
Math,57,0,"",5,0,
Math,58,0,"",5,0,
Math,59,1,"org.apache.commons.math.util.FastMath_ESTest::test196",1,0,
Math,60,0,"",5,0,
Math,61,1,"org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2",1,0,
Math,63,1,"org.apache.commons.math.util.MathUtils_ESTest::test043",1,0,
Math,65,0,"",5,0,
Math,66,1,"org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0",1,1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06",1,1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Math,68,0,"",5,0,
Math,69,0,"",5,0,
Math,70,1,"org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0",2,1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,71,1,"org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3",1,0,
Math,72,0,"",5,0,
Math,73,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15",1,1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Math,74,1,"org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7",5,0,
Math,75,0,"",5,0,
Math,76,0,"",5,0,
Math,77,1,"org.apache.commons.math.linear.ArrayRealVector_ESTest::test71",1,0,
Math,78,0,"",5,0,
Math,79,0,"",5,0,
Math,80,1,"org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26",3,1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Math,81,0,"",5,0,
Math,82,0,"",5,0,
Math,83,0,"",5,0,
Math,84,1,"org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0",3,0,
Math,85,0,"",5,0,
Math,86,1,"org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3",1,1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,87,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09",1,0,
Math,88,0,"",5,0,
Math,89,1,"org.apache.commons.math.stat.Frequency_ESTest::test03",5,1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,1,"org.apache.commons.math.stat.Frequency_ESTest::test16",4,1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Math,91,0,"",5,0,
Math,92,1,"org.apache.commons.math.util.MathUtils_ESTest::test025",1,0,
Math,93,0,"",5,0,
Math,94,0,"",5,0,
Math,95,1,"org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3",1,0,
Math,96,1,"org.apache.commons.math.complex.Complex_ESTest::test04",3,0,
Math,97,1,"org.apache.commons.math.analysis.BrentSolver_ESTest::test6",1,0,
Math,98,0,"",5,0,
Math,99,0,"",5,0,
Math,100,1,"org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09",1,1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Math,101,0,"",5,0,
Math,102,1,"org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10",1,0,
Math,103,0,"",5,0,
Math,104,1,"org.apache.commons.math.special.Gamma_ESTest::test01",2,0,
Math,105,0,"",5,0,
JxPath,1,1,"org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19",1,0,
JxPath,2,0,"",5,0,
JxPath,3,0,"",5,0,
JxPath,4,0,"",5,0,
JxPath,5,1,"org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43",1,0,
JxPath,6,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00",1,0,
JxPath,7,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2",1,0,
JxPath,8,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2",2,0,
JxPath,9,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01",1,0,
JxPath,10,0,"",5,0,
JxPath,11,0,"",5,0,
JxPath,12,0,"",5,0,
JxPath,13,0,"",5,0,
JxPath,14,0,"",5,0,
JxPath,15,0,"",5,0,
JxPath,16,0,"",5,0,
JxPath,17,0,"",5,0,
JxPath,18,0,"",5,0,
JxPath,19,0,"",5,0,
JxPath,20,0,"",5,0,
JxPath,21,0,"",5,0,
JxPath,22,0,"",5,0,
Lang,1,0,"",5,0,
Lang,3,0,"",5,0,
Lang,4,0,"",5,0,
Lang,5,0,"",5,0,
Lang,6,0,"",5,0,
Lang,7,1,"org.apache.commons.lang3.math.NumberUtils_ESTest::test020",1,1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Lang,8,0,"",5,0,
Lang,9,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00",1,1,org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83
Lang,10,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test08",1,0,
Lang,11,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test12",1,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334)
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,13,0,"",5,0,
Lang,14,0,"",5,0,
Lang,15,0,"",5,0,
Lang,16,0,"",5,0,
Lang,17,0,"",5,0,
Lang,19,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2",1,0,
Lang,20,0,"",5,0,
Lang,21,0,"",5,0,
Lang,22,1,"org.apache.commons.lang3.math.Fraction_ESTest::test31",2,0,
Lang,23,0,"",5,0,
Lang,24,0,"",5,0,
Lang,26,0,"",5,0,
Lang,27,0,"",5,0,
Lang,28,0,"",5,0,
Lang,29,0,"",5,0,
Lang,30,0,"",5,0,
Lang,31,0,"",5,0,
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,33,1,"org.apache.commons.lang3.ClassUtils_ESTest::test01",3,0,
Lang,34,0,"",5,0,
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,36,0,"",5,0,
Lang,37,0,"",5,0,
Lang,38,0,"",5,0,
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,40,0,"",5,0,
Lang,41,1,"org.apache.commons.lang.ClassUtils_ESTest::test79",1,0,
Lang,42,0,"",5,0,
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Lang,44,0,"",5,0,
Lang,45,1,"org.apache.commons.lang.WordUtils_ESTest::test32",1,0,
Lang,46,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test11",2,0,
Lang,47,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test016",1,0,
Lang,49,0,"",5,0,
Lang,50,0,"",5,0,
Lang,51,1,"org.apache.commons.lang.BooleanUtils_ESTest::test091",1,0,
Lang,52,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test08",4,0,
Lang,53,0,"",5,0,
Lang,54,0,"",5,0,
Lang,55,0,"",5,0,
Lang,56,0,"",5,0,
Lang,57,0,"",5,0,
