project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonDatabind,75,0,"",5,0,
JacksonDatabind,76,0,"",5,0,
JacksonDatabind,77,0,"",5,0,
JacksonDatabind,78,0,"",5,0,
JacksonDatabind,79,0,"",5,0,
JacksonDatabind,80,0,"",5,0,
JacksonDatabind,81,0,"",5,0,
JacksonDatabind,82,0,"",5,0,
JacksonDatabind,83,0,"",5,0,
JacksonDatabind,84,0,"",5,0,
JacksonDatabind,85,0,"",5,0,
JacksonDatabind,86,0,"",5,0,
JacksonDatabind,87,0,"",5,0,
JacksonDatabind,88,0,"",5,0,
JacksonDatabind,90,0,"",5,0,
JacksonDatabind,91,0,"",5,0,
JacksonDatabind,92,0,"",5,0,
JacksonDatabind,93,0,"",5,0,
JacksonDatabind,94,0,"",5,0,
JacksonDatabind,95,0,"",5,0,
JacksonDatabind,96,0,"",5,0,
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,98,0,"",5,0,
JacksonDatabind,99,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03",1,0,
JacksonDatabind,100,1,"com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45",2,0,
JacksonDatabind,101,0,"",5,0,
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
JacksonDatabind,103,0,"",5,0,
JacksonDatabind,104,0,"",5,0,
JacksonDatabind,105,0,"",5,0,
JacksonDatabind,106,0,"",5,0,
JacksonDatabind,107,0,"",5,0,
JacksonDatabind,108,0,"",5,0,
JacksonDatabind,109,0,"",5,0,
JacksonDatabind,110,0,"",5,0,
JacksonDatabind,111,0,"",5,0,
JacksonDatabind,112,0,"",5,0,
