project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,13,0,"",5,0,
Lang,14,0,"",5,0,
Lang,15,0,"",5,0,
Lang,16,0,"",5,0,
Lang,17,0,"",5,0,
Lang,19,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2",1,0,
Lang,20,0,"",5,0,
Lang,21,0,"",5,0,
Lang,22,1,"org.apache.commons.lang3.math.Fraction_ESTest::test31",2,0,
Lang,23,0,"",5,0,
Lang,24,0,"",5,0,
Lang,26,0,"",5,0,
Lang,27,0,"",5,0,
Lang,28,0,"",5,0,
Lang,29,0,"",5,0,
Lang,30,0,"",5,0,
Lang,31,0,"",5,0,
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,33,1,"org.apache.commons.lang3.ClassUtils_ESTest::test01 ; org.apache.commons.lang3.ClassUtils_ESTest::test35 ; org.apache.commons.lang3.ClassUtils_ESTest::test36 ; org.apache.commons.lang3.ClassUtils_ESTest::test48 ; org.apache.commons.lang3.ClassUtils_ESTest::test53",3,0,
Lang,34,0,"",5,0,
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,36,0,"",5,0,
Lang,37,0,"",5,0,
Lang,38,0,"",5,0,
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,40,0,"",5,0,
Lang,41,1,"org.apache.commons.lang.ClassUtils_ESTest::test79",1,0,
Lang,42,0,"",5,0,
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Lang,44,0,"",5,0,
Lang,45,1,"org.apache.commons.lang.WordUtils_ESTest::test32",1,0,
Lang,46,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test11",2,0,
Lang,47,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test016 ; org.apache.commons.lang.text.StrBuilder_ESTest::test134",1,0,
Lang,49,0,"",5,0,
Lang,50,0,"",5,0,
Lang,51,1,"org.apache.commons.lang.BooleanUtils_ESTest::test091",1,0,
Lang,52,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test08",4,0,
Lang,53,0,"",5,0,
Lang,54,0,"",5,0,
Lang,55,0,"",5,0,
Lang,56,0,"",5,0,
Lang,57,0,"",5,0,
Lang,58,0,"",5,0,
Lang,59,0,"",5,0,
Lang,60,0,"",5,0,
Lang,61,0,"",5,0,
