project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonCore,11,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test44
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test45
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",1,1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test44: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test45: java.lang.NegativeArraySizeException: -6024; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=63; copyCount=0
JacksonCore,12,0,"",5,0,
JacksonCore,13,0,"",5,0,
JacksonCore,14,1,"com.fasterxml.jackson.core.io.IOContext_ESTest::test27",4,0,
JacksonCore,15,0,"",5,0,
JacksonCore,16,1,"com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1
com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test2
com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test3
com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test4",1,1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test2: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test4: java.lang.NullPointerException
JacksonCore,17,1,"com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test012
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test019
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test037
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test039
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test048
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test050
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test069
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test071
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test072
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test077
com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test078",1,1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test012: java.lang.ArrayIndexOutOfBoundsException: Index 2 out of bounds for length 2; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test019: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test037: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test039: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test048: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test050: java.lang.ArrayIndexOutOfBoundsException: Index 4 out of bounds for length 4; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test071: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test078: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7
JacksonCore,18,0,"",5,0,
JacksonCore,19,0,"",5,0,
JacksonCore,20,1,"com.fasterxml.jackson.core.JsonGenerator_ESTest::test03",1,0,
JacksonCore,21,0,"",5,0,
JacksonCore,22,0,"",5,0,
JacksonCore,23,0,"",5,0,
JacksonCore,24,0,"",5,0,
JacksonCore,25,0,"",5,0,
JacksonCore,26,0,"",5,0,
Jsoup,1,0,"",5,0,
Jsoup,2,0,"",5,0,
Jsoup,3,1,"org.jsoup.parser.Tag_ESTest::test27
org.jsoup.parser.Tag_ESTest::test28
org.jsoup.parser.Tag_ESTest::test33",1,0,
Jsoup,4,0,"",5,0,
Jsoup,5,1,"org.jsoup.parser.Parser_ESTest::test08",1,0,
Jsoup,6,0,"",5,0,
Jsoup,7,0,"",5,0,
Jsoup,8,1,"org.jsoup.nodes.Node_ESTest::test06",1,0,
Jsoup,9,0,"",5,0,
Jsoup,10,0,"",5,0,
Jsoup,11,0,"",5,0,
Jsoup,12,1,"org.jsoup.select.Selector_ESTest::test05",2,0,
Jsoup,13,0,"",5,0,
Jsoup,14,0,"",5,0,
Jsoup,15,0,"",5,0,
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test0
org.jsoup.nodes.DocumentType_ESTest::test1
org.jsoup.nodes.DocumentType_ESTest::test3",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty; org.jsoup.nodes.DocumentType_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,17,0,"",5,0,
Jsoup,18,0,"",5,0,
Jsoup,19,1,"org.jsoup.safety.Whitelist_ESTest::test00",1,0,
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,21,1,"org.jsoup.select.QueryParser_ESTest::test12",1,0,
Jsoup,22,1,"org.jsoup.nodes.Element_ESTest::test08
org.jsoup.nodes.Node_ESTest::test09",1,0,
Jsoup,23,1,"org.jsoup.parser.Tokeniser_ESTest::test25",1,0,
Jsoup,24,0,"",5,0,
Jsoup,25,0,"",5,0,
Jsoup,26,1,"org.jsoup.safety.Cleaner_ESTest::test0",2,0,
Jsoup,27,0,"",5,0,
Jsoup,28,1,"org.jsoup.parser.Tokeniser_ESTest::test15
org.jsoup.parser.Tokeniser_ESTest::test22",1,0,
Jsoup,29,0,"",5,0,
Jsoup,30,0,"",5,0,
Jsoup,31,0,"",5,0,
Jsoup,32,0,"",5,0,
Jsoup,33,0,"",5,0,
Jsoup,34,1,"org.jsoup.parser.CharacterReader_ESTest::test15",4,0,
Jsoup,35,0,"",5,0,
Jsoup,36,0,"",5,0,
Jsoup,37,0,"",5,0,
Jsoup,38,0,"",5,0,
Jsoup,39,0,"",5,0,
Jsoup,40,0,"",5,0,
Jsoup,41,1,"org.jsoup.nodes.Element_ESTest::test26",1,0,
Jsoup,42,0,"",5,0,
Jsoup,43,0,"",5,0,
Jsoup,44,0,"",5,0,
Jsoup,45,0,"",5,0,
Jsoup,46,0,"",5,0,
Jsoup,47,0,"",5,0,
Jsoup,48,0,"",5,0,
Jsoup,49,0,"",5,0,
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01
org.jsoup.helper.DataUtil_ESTest::test06",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException; org.jsoup.helper.DataUtil_ESTest::test06: java.nio.BufferUnderflowException
Jsoup,51,0,"",5,0,
Jsoup,52,1,"org.jsoup.nodes.XmlDeclaration_ESTest::test1
org.jsoup.nodes.XmlDeclaration_ESTest::test2
org.jsoup.nodes.XmlDeclaration_ESTest::test3
org.jsoup.nodes.XmlDeclaration_ESTest::test4
org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,53,0,"",5,0,
Jsoup,54,0,"",5,0,
Jsoup,55,0,"",5,0,
Jsoup,56,0,"",5,0,
Jsoup,57,0,"",5,0,
Jsoup,58,1,"org.jsoup.Jsoup_ESTest::test07",4,0,
Jsoup,59,0,"",5,0,
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05
org.jsoup.parser.TokenQueue_ESTest::test06
org.jsoup.parser.TokenQueue_ESTest::test25
org.jsoup.select.QueryParser_ESTest::test00
org.jsoup.select.QueryParser_ESTest::test03
org.jsoup.select.QueryParser_ESTest::test05
org.jsoup.select.QueryParser_ESTest::test32
org.jsoup.select.QueryParser_ESTest::test33
org.jsoup.select.QueryParser_ESTest::test34",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X; org.jsoup.parser.TokenQueue_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at s"ri<s!f('s"ri<s!f(; org.jsoup.parser.TokenQueue_ESTest::test25: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@X; org.jsoup.select.QueryParser_ESTest::test00: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test03: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test05: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test32: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at ^; org.jsoup.select.QueryParser_ESTest::test33: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at bjj); org.jsoup.select.QueryParser_ESTest::test34: java.util.UnknownFormatConversionException: Conversion = 'N'
Jsoup,61,0,"",5,0,
Jsoup,62,0,"",5,0,
Jsoup,63,0,"",5,0,
Jsoup,64,0,"",5,0,
Jsoup,65,0,"",5,0,
Jsoup,66,0,"",5,0,
Jsoup,67,0,"",5,0,
Jsoup,68,0,"",5,0,
Jsoup,69,0,"",5,0,
Jsoup,70,0,"",5,0,
Jsoup,71,0,"",5,0,
Jsoup,72,0,"",5,0,
Jsoup,73,0,"",5,0,
Jsoup,74,0,"",5,0,
Jsoup,75,0,"",5,0,
Jsoup,76,0,"",5,0,
Jsoup,77,0,"",5,0,
Jsoup,78,0,"",5,0,
Jsoup,79,1,"org.jsoup.nodes.LeafNode_ESTest::test1",1,0,
Jsoup,80,0,"",5,0,
Jsoup,81,0,"",5,0,
Jsoup,82,0,"",5,0,
Jsoup,83,0,"",5,0,
Jsoup,84,0,"",5,0,
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,86,0,"",5,0,
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
Jsoup,88,0,"",5,0,
Jsoup,89,0,"",5,0,
Jsoup,90,0,"",5,0,
Jsoup,91,0,"",5,0,
Jsoup,92,0,"",5,0,
Jsoup,93,0,"",5,0,
