true_lbl,pred_lbl,logit_0,logit_1,test_id
1,0,5.22842264175415,-5.3203887939453125,Lang::12::org.apache.commons.lang3.RandomStringUtils_ESTest::test16
1,0,5.735875606536865,-5.869822978973389,Math::35::org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4
1,0,5.518333435058594,-5.746577262878418,JacksonDatabind::4::com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5
1,0,5.795115947723389,-5.980984210968018,Closure::12::com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test16
1,0,5.753666400909424,-5.98216438293457,Codec::11::org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test13
1,0,3.3672237396240234,-3.2315051555633545,Gson::7::com.google.gson.stream.JsonReader_ESTest::test101
1,0,5.813450813293457,-5.985835075378418,Closure::141::com.google.javascript.jscomp.NodeUtil_ESTest::test444
1,0,5.361496925354004,-5.508342742919922,Time::4::org.joda.time.Partial_ESTest::test57
1,0,5.920656681060791,-6.031881809234619,Closure::49::com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test22
1,0,5.068702220916748,-5.206963539123535,Closure::140::com.google.javascript.jscomp.Compiler_ESTest::test83
1,0,5.554887294769287,-5.782971382141113,Lang::39::org.apache.commons.lang3.StringUtils_ESTest::test411
1,0,5.55271577835083,-5.765603542327881,JacksonDatabind::6::com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test32
1,0,5.73613977432251,-5.9130024909973145,Lang::9::org.apache.commons.lang3.time.FastDateParser_ESTest::test41
1,0,5.716894149780273,-5.890937805175781,Jsoup::87::org.jsoup.parser.HtmlTreeBuilder_ESTest::test62
1,0,5.589142799377441,-5.670192718505859,Closure::137::com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test19
1,0,4.992707252502441,-5.203185081481934,Lang::11::org.apache.commons.lang3.RandomStringUtils_ESTest::test16
1,0,5.326262950897217,-5.37307071685791,Closure::30::com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0
1,0,5.148339748382568,-5.367619514465332,Compress::24::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test34
1,0,5.630285263061523,-5.694038391113281,JacksonXml::4::com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test16
1,0,5.650877475738525,-5.811729431152344,Math::14::org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test6
1,0,5.613520622253418,-5.849220275878906,Time::9::org.joda.time.DateTimeZone_ESTest::test59
1,0,5.315469741821289,-5.419921398162842,Math::89::org.apache.commons.math.stat.Frequency_ESTest::test18
1,0,5.865242958068848,-6.026867866516113,Closure::6::com.google.javascript.jscomp.TypeValidator_ESTest::test55
1,0,5.624780178070068,-5.755596160888672,Closure::21::com.google.javascript.jscomp.CheckSideEffects_ESTest::test9
1,0,5.852171897888184,-5.9592671394348145,Jsoup::85::org.jsoup.nodes.Attribute_ESTest::test24
1,0,5.746748447418213,-5.926628112792969,Math::80::org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test37
1,0,5.731106281280518,-5.798657417297363,Chart::8::org.jfree.data.time.Week_ESTest::test29
1,0,5.670599937438965,-5.888973712921143,JacksonCore::2::com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test102
1,0,5.643829822540283,-5.719496726989746,Closure::82::com.google.javascript.rhino.jstype.JSType_ESTest::test88
1,0,5.61392068862915,-5.768918037414551,Closure::27::com.google.javascript.rhino.IR_ESTest::test166
1,0,5.724942684173584,-5.881954193115234,Mockito::2::org.mockito.internal.util.Timer_ESTest::test2
1,0,5.572184085845947,-5.712082386016846,JacksonDatabind::102::com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test9
1,0,5.763465404510498,-5.885973930358887,Compress::46::org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test41
1,0,5.650503635406494,-5.841330051422119,Math::45::org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test10
1,0,5.798183917999268,-5.944551944732666,Lang::32::org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test30
1,0,5.799026966094971,-5.982866287231445,Closure::91::com.google.javascript.jscomp.CheckGlobalThis_ESTest::test14
1,0,4.081516265869141,-4.08046293258667,Jsoup::20::org.jsoup.helper.DataUtil_ESTest::test7
1,0,5.751899719238281,-5.899919033050537,JacksonCore::16::com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test7
1,1,-3.2786426544189453,3.3185579776763916,Compress::1::org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19
1,0,5.226573944091797,-5.351620674133301,Math::66::org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test8
1,0,4.237717151641846,-4.218255996704102,Gson::2::com.google.gson.internal.bind.TypeAdapters_ESTest::test43
1,1,-4.6867451667785645,4.8658599853515625,Csv::8::org.apache.commons.csv.CSVFormat_ESTest::test49
1,0,5.686929225921631,-5.846707344055176,Chart::16::org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test58
1,0,5.231131553649902,-5.094889163970947,Csv::2::org.apache.commons.csv.CSVRecord_ESTest::test17
1,0,5.565914630889893,-5.76694393157959,Math::90::org.apache.commons.math.stat.Frequency_ESTest::test17
1,1,-2.811760425567627,2.570655107498169,JacksonDatabind::22::com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test27
1,0,5.7014665603637695,-5.911258697509766,Compress::16::org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19
1,1,-3.955662965774536,3.955030918121338,Lang::7::org.apache.commons.lang3.math.NumberUtils_ESTest::test130
1,0,5.886621952056885,-6.114636421203613,Closure::143::com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test2
1,0,5.602187156677246,-5.802343845367432,JacksonCore::17::com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test103
1,0,4.756920337677002,-5.114672660827637,Math::73::org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test17
1,0,5.431345462799072,-5.6560187339782715,JacksonDatabind::13::com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test12
1,0,3.9796302318573,-4.285221099853516,Math::70::org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test3
1,0,5.605109691619873,-5.853515625,Compress::11::org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test18
1,0,5.670711040496826,-5.765737056732178,Compress::35::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28
1,0,5.836275577545166,-5.979372024536133,JacksonDatabind::11::com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test55
1,0,5.207820415496826,-5.285003185272217,JacksonDatabind::61::com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29
1,0,5.7847089767456055,-5.965515613555908,Jsoup::16::org.jsoup.nodes.DocumentType_ESTest::test3
1,0,5.198032855987549,-5.4449310302734375,Compress::31::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test29
1,0,5.6291046142578125,-5.74176025390625,Closure::13::com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test3
1,0,4.921827793121338,-4.892058849334717,Math::38::org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test6
1,1,-2.6123690605163574,2.8067071437835693,Math::26::org.apache.commons.math3.fraction.Fraction_ESTest::test50
1,0,5.819863796234131,-5.873032569885254,Compress::41::org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test12
1,0,5.400866508483887,-5.631805419921875,JacksonCore::11::com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test55
