project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Math,22,1,"org.apache.commons.math3.distribution.FDistribution_ESTest::test2 org.apache.commons.math3.distribution.UniformRealDistribution_ESTest::test05",1,0,
Math,23,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test0 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6",1,0,
Math,24,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test8",1,0,
Math,26,1,"org.apache.commons.math3.fraction.Fraction_ESTest::test06",1,1,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Math,29,1,"org.apache.commons.math3.linear.OpenMapRealVector_ESTest::test18",2,0,
Math,32,1,"org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3",1,0,
Math,35,1,"org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0",1,1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242)
Math,37,1,"org.apache.commons.math.complex.Complex_ESTest::test06",4,0,
Math,38,1,"org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0",2,1,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Math,40,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest::test13",1,0,
Math,42,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14",3,0,
Math,45,1,"org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00",2,1,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
Math,46,1,"org.apache.commons.math.complex.Complex_ESTest::test18 org.apache.commons.math.complex.Complex_ESTest::test26",1,0,
Math,47,1,"org.apache.commons.math.complex.Complex_ESTest::test24",1,0,
Math,50,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08",2,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations
Math,56,1,"org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09",1,0,
Math,59,1,"org.apache.commons.math.util.FastMath_ESTest::test196",1,0,
Math,61,1,"org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2",1,0,
Math,63,1,"org.apache.commons.math.util.MathUtils_ESTest::test043",1,0,
Math,66,1,"org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0",1,1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06",1,1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Math,70,1,"org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0",2,1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,71,1,"org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3",1,0,
Math,73,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15",1,1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Math,74,1,"org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7",5,0,
Math,77,1,"org.apache.commons.math.linear.ArrayRealVector_ESTest::test71",1,0,
Math,80,1,"org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26",3,1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Math,84,1,"org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0",3,0,
Math,86,1,"org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3",1,1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,87,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09",1,0,
Math,89,1,"org.apache.commons.math.stat.Frequency_ESTest::test03",5,1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,1,"org.apache.commons.math.stat.Frequency_ESTest::test16",4,1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Math,92,1,"org.apache.commons.math.util.MathUtils_ESTest::test025",1,0,
Math,95,1,"org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3",1,0,
Math,96,1,"org.apache.commons.math.complex.Complex_ESTest::test04",3,0,
Math,97,1,"org.apache.commons.math.analysis.BrentSolver_ESTest::test6",1,0,
Math,100,1,"org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09",1,1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Math,102,1,"org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10",1,0,
Math,104,1,"org.apache.commons.math.special.Gamma_ESTest::test01",2,0,
JxPath,1,1,"org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19",1,0,
JxPath,5,1,"org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43",1,0,
JxPath,6,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00",1,0,
JxPath,7,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2",1,0,
JxPath,8,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2",2,0,
JxPath,9,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01",1,0,
Lang,7,1,"org.apache.commons.lang3.math.NumberUtils_ESTest::test020",1,1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Lang,9,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00",1,1,org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83
Lang,10,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test08",1,0,
Lang,11,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test12",1,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334)
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,19,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2",1,0,
Lang,22,1,"org.apache.commons.lang3.math.Fraction_ESTest::test31",2,0,
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,33,1,"org.apache.commons.lang3.ClassUtils_ESTest::test01",3,0,
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,41,1,"org.apache.commons.lang.ClassUtils_ESTest::test79",1,0,
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Lang,45,1,"org.apache.commons.lang.WordUtils_ESTest::test32",1,0,
Lang,46,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test11",2,0,
Lang,47,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test016",1,0,
Lang,51,1,"org.apache.commons.lang.BooleanUtils_ESTest::test091",1,0,
Lang,52,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test08",4,0,
Jsoup,3,1,"org.jsoup.parser.Tag_ESTest::test27",1,0,
Jsoup,5,1,"org.jsoup.parser.Parser_ESTest::test08",1,0,
Jsoup,8,1,"org.jsoup.nodes.Node_ESTest::test06",1,0,
Jsoup,12,1,"org.jsoup.select.Selector_ESTest::test05",2,0,
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test1",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,19,1,"org.jsoup.safety.Whitelist_ESTest::test00",1,0,
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,21,1,"org.jsoup.select.QueryParser_ESTest::test12",1,0,
Jsoup,22,1,"org.jsoup.nodes.Element_ESTest::test08",1,0,
Jsoup,23,1,"org.jsoup.parser.Tokeniser_ESTest::test25",1,0,
Jsoup,26,1,"org.jsoup.safety.Cleaner_ESTest::test0",2,0,
Jsoup,28,1,"org.jsoup.parser.Tokeniser_ESTest::test15",1,0,
Jsoup,34,1,"org.jsoup.parser.CharacterReader_ESTest::test15",4,0,
Jsoup,41,1,"org.jsoup.nodes.Element_ESTest::test26",1,0,
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException
Jsoup,52,1,"org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,58,1,"org.jsoup.Jsoup_ESTest::test07",4,0,
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X
Jsoup,79,1,"org.jsoup.nodes.LeafNode_ESTest::test1",1,0,
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
JacksonDatabind,2,1,"com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015",2,0,
JacksonDatabind,3,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3",2,0,
JacksonDatabind,4,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2",1,1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0])
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,9,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2",4,0,
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,12,1,"com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10",2,0,
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,14,1,"com.fasterxml.jackson.databind.ObjectReader_ESTest::test68",4,0,
JacksonDatabind,15,1,"com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04",1,0,
JacksonDatabind,17,1,"com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119",2,0,
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,46,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01",1,0,
JacksonDatabind,55,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01",1,0,
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException
JacksonDatabind,63,1,"com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20",2,0,
JacksonDatabind,66,1,"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31",1,0,
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,99,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03",1,0,
