project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonXml,4,1,"com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04 com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test07 com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test10",1,1,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException; com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test07: java.lang.NullPointerException; com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test10: java.lang.NullPointerException
Compress,21,1,"org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16",1,0,
Math,1,1,"org.apache.commons.math3.fraction.BigFraction_ESTest::test32",2,0,
Gson,12,1,"com.google.gson.internal.bind.JsonTreeReader_ESTest::test29",1,0,
Jsoup,5,1,"org.jsoup.parser.Parser_ESTest::test08",1,0,
JxPath,5,1,"org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43",1,0,
JxPath,6,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00",1,0,
JxPath,7,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2 org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_ESTest::test1",1,0,
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
JacksonCore,14,1,"com.fasterxml.jackson.core.io.IOContext_ESTest::test27",4,0,
JxPath,8,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2",2,0,
Time,1,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test19 org.joda.time.Partial_ESTest::test21",1,0,
JxPath,9,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01 org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test04",1,0,
Time,2,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test08 org.joda.time.Partial_ESTest::test20",1,0,
Jsoup,8,1,"org.jsoup.nodes.Node_ESTest::test06",1,0,
JacksonDatabind,8,1,"com.fasterxml.jackson.databind.deser.impl.CreatorCollector_ESTest::test23",8,0,
Closure,6,1,"com.google.javascript.jscomp.TypeValidator_ESTest::test31 com.google.javascript.jscomp.TypeValidator_ESTest::test32 com.google.javascript.jscomp.TypeValidator_ESTest::test50",4,1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException; com.google.javascript.jscomp.TypeValidator_ESTest::test32: java.lang.NullPointerException; com.google.javascript.jscomp.TypeValidator_ESTest::test50: java.lang.NullPointerException
Closure,7,1,"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49",1,0,
Gson,17,1,"com.google.gson.DefaultDateTypeAdapter_ESTest::test8",2,0,
JacksonCore,16,1,"com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1 com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test2 com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test3 com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test4",1,1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test2: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test4: java.lang.NullPointerException
JacksonDatabind,9,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2",4,0,
JacksonCore,17,1,"com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test012 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test019 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test037 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test039 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test048 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test050 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test069 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test071 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test072 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test077 com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test078",1,1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test012: java.lang.ArrayIndexOutOfBoundsException: Index 2 out of bounds for length 2; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test019: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test037: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test039: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test048: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test050: java.lang.ArrayIndexOutOfBoundsException: Index 4 out of bounds for length 4; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test071: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7; com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test078: java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 7
Compress,27,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00",1,0,
Lang,7,1,"org.apache.commons.lang3.math.NumberUtils_ESTest::test020",1,1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Math,5,1,"org.apache.commons.math3.complex.Complex_ESTest::test26",1,0,
Math,6,1,"org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2",1,0,
Lang,9,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00 org.apache.commons.lang3.time.FastDateParser_ESTest::test02 org.apache.commons.lang3.time.FastDateParser_ESTest::test05 org.apache.commons.lang3.time.FastDateParser_ESTest::test06 org.apache.commons.lang3.time.FastDateParser_ESTest::test07 org.apache.commons.lang3.time.FastDateParser_ESTest::test08 org.apache.commons.lang3.time.FastDateParser_ESTest::test09 org.apache.commons.lang3.time.FastDateParser_ESTest::test10 org.apache.commons.lang3.time.FastDateParser_ESTest::test11 org.apache.commons.lang3.time.FastDateParser_ESTest::test13 org.apache.commons.lang3.time.FastDateParser_ESTest::test14 org.apache.commons.lang3.time.FastDateParser_ESTest::test15 org.apache.commons.lang3.time.FastDateParser_ESTest::test16 org.apache.commons.lang3.time.FastDateParser_ESTest::test17 org.apache.commons.lang3.time.FastDateParser_ESTest::test20 org.apache.commons.lang3.time.FastDateParser_ESTest::test21 org.apache.commons.lang3.time.FastDateParser_ESTest::test23 org.apache.commons.lang3.time.FastDateParser_ESTest::test24 org.apache.commons.lang3.time.FastDateParser_ESTest::test26 org.apache.commons.lang3.time.FastDateParser_ESTest::test27 org.apache.commons.lang3.time.FastDateParser_ESTest::test28 org.apache.commons.lang3.time.FastDateParser_ESTest::test29 org.apache.commons.lang3.time.FastDateParser_ESTest::test31 org.apache.commons.lang3.time.FastDateParser_ESTest::test32 org.apache.commons.lang3.time.FastDateParser_ESTest::test33 org.apache.commons.lang3.time.FastDateParser_ESTest::test34 org.apache.commons.lang3.time.FastDateParser_ESTest::test35 org.apache.commons.lang3.time.FastDateParser_ESTest::test36 org.apache.commons.lang3.time.FastDateParser_ESTest::test37 org.apache.commons.lang3.time.FastDateParser_ESTest::test39 org.apache.commons.lang3.time.FastDateParser_ESTest::test40 org.apache.commons.lang3.time.FastDateParser_ESTest::test41",1,1,org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83; org.apache.commons.lang3.time.FastDateParser_ESTest::test02: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "FastDateParser[" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "?^(5ziz>dIxPA" ; gave up at index 5; org.apache.commons.lang3.time.FastDateParser_ESTest::test07: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "SqB5zr3;i7AB;eV" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test08: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ")Pa1" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']+(''[^']*)*+'|[^'A-Za-z]++" ; gave up at index 81; org.apache.commons.lang3.time.FastDateParser_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test11: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83; org.apache.commons.lang3.time.FastDateParser_ESTest::test15: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "0K(UU'9S]7 [vK0sp" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "?^( t25ziz>dIxPA" ; gave up at index 4; org.apache.commons.lang3.time.FastDateParser_ESTest::test17: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ")g"CGyV/:Fk+jHAShHs4" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test20: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "+`m({KwYc" ; gave up at index 7; org.apache.commons.lang3.time.FastDateParser_ESTest::test21: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|;+|M+|S+|E+|Z|a+|d+|h|k+|m+|s+|w+|yj|z|''e'[^']+(''[^']:)*+'|[^'A-Za-z]++" ; gave up at index 51; org.apache.commons.lang3.time.FastDateParser_ESTest::test23: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "Greenwich Mean Time" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test24: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "*w`T" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "-*oMQ=p8Aajg5=]Aj]" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test27: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "27}g~&Og<WQJc5WdMcS" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test28: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "3TL1-B>iW=*+F" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "41J[ma%;QGGv;inb8" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test31: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "6"fMdY;b" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test32: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "7jfnlT'} Mz" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "9y'RRRfhxZPa27$RG" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test34: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ":%58tn?FA09:f`3 h" ; gave up at index 4; org.apache.commons.lang3.time.FastDateParser_ESTest::test35: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ";@&0`^zBH1^QXTl=V" ; gave up at index 7; org.apache.commons.lang3.time.FastDateParser_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "<qlALWje*t" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test37: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "=TJm"pv?TvZ" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test39: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "H@zUIt'M_D'K_" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test40: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "^(5@iz>dIxPA" ; gave up at index 4; org.apache.commons.lang3.time.FastDateParser_ESTest::test41: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "zG_A'X17A<sf*.V"B" ; gave up at index 3
Lang,10,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test08",1,0,
