project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Csv,8,1,"org.apache.commons.csv.CSVFormat_ESTest::test47",1,1,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
JacksonCore,1,1,"com.fasterxml.jackson.core.io.NumberInput_ESTest::test00",1,1,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value "" can not be represented as BigDecimal
JacksonCore,2,1,"com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023",1,1,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
JacksonCore,11,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43",1,1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0
JacksonCore,16,1,"com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1",1,1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException
JacksonCore,17,1,"com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001",1,1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12
Gson,2,1,"com.google.gson.internal.bind.TypeAdapters_ESTest::test02",3,1,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Gson,7,1,"com.google.gson.stream.JsonReader_ESTest::test020",1,1,com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: "TR"
Math,14,1,"org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4",1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
Math,26,1,"org.apache.commons.math3.fraction.Fraction_ESTest::test06",1,1,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Math,35,1,"org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0",1,1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242)
Math,38,1,"org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0",2,1,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Math,45,1,"org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00",2,1,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
Math,50,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08",2,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations
Math,66,1,"org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0",1,1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06",1,1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Math,70,1,"org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0",2,1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,73,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15",1,1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Math,80,1,"org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26",3,1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Math,86,1,"org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3",1,1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,89,1,"org.apache.commons.math.stat.Frequency_ESTest::test03",5,1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,1,"org.apache.commons.math.stat.Frequency_ESTest::test16",4,1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Math,100,1,"org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09",1,1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Lang,7,1,"org.apache.commons.lang3.math.NumberUtils_ESTest::test020",1,1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Lang,9,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00",1,1,org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83
Lang,11,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test12",1,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334)
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test1",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException
Jsoup,52,1,"org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
JacksonDatabind,4,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2",1,1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0])
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Time,4,1,"org.joda.time.Partial_ESTest::test32 org.joda.time.Partial_ESTest::test33",4,1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Closure,6,1,"com.google.javascript.jscomp.TypeValidator_ESTest::test31",4,1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Closure,12,1,"com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06",2,1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Closure,13,1,"com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2",2,1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Closure,21,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test7",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test06",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Closure,26,1,"com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00",4,1,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Closure,27,1,"com.google.javascript.rhino.IR_ESTest::test013",2,1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,30,1,"com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0",1,1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,49,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,60,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test032",3,1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,81,1,"com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04",2,1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Closure,82,1,"com.google.javascript.rhino.jstype.JSType_ESTest::test86",3,1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Closure,91,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00",1,1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,94,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test044",1,1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Closure,104,1,"com.google.javascript.rhino.jstype.UnionType_ESTest::test13",2,1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,137,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Closure,140,1,"com.google.javascript.jscomp.Compiler_ESTest::test77",1,1,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Closure,141,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test160",5,1,com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,143,1,"com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1",5,1,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Mockito,2,1,"org.mockito.internal.util.Timer_ESTest::test0",1,1,org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
