project,bug_num,test_name,bug_type,line_no,error
Math,50,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08,exception,-1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations
Math,56,org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09,assertion,-1,
Math,59,org.apache.commons.math.util.FastMath_ESTest::test196,assertion,-1,
Math,61,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2,assertion,-1,
Math,63,org.apache.commons.math.util.MathUtils_ESTest::test043,assertion,-1,
Math,66,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0,exception,-1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06,exception,-1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0,exception,-1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,71,org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3,assertion,-1,
Math,73,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15,exception,-1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Math,74,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7,assertion,-1,
Math,77,org.apache.commons.math.linear.ArrayRealVector_ESTest::test71,assertion,-1,
Math,80,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26,exception,-1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Math,84,org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0,assertion,-1,
Math,86,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3,exception,-1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,87,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09,assertion,-1,
Math,89,org.apache.commons.math.stat.Frequency_ESTest::test03,exception,-1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,org.apache.commons.math.stat.Frequency_ESTest::test16,exception,-1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Math,92,org.apache.commons.math.util.MathUtils_ESTest::test025,assertion,-1,
Math,95,org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3,assertion,-1,
Math,96,org.apache.commons.math.complex.Complex_ESTest::test04,assertion,-1,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test6,assertion,-1,
Math,100,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09,exception,-1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Math,102,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10,assertion,-1,
Math,104,org.apache.commons.math.special.Gamma_ESTest::test01,assertion,-1,
JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19,assertion,-1,
JxPath,5,org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43,assertion,-1,
JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00,assertion,-1,
JxPath,7,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2,assertion,-1,
JxPath,8,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2,assertion,-1,
JxPath,9,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01,assertion,-1,
Lang,7,org.apache.commons.lang3.math.NumberUtils_ESTest::test020,exception,-1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Lang,9,org.apache.commons.lang3.time.FastDateParser_ESTest::test00,exception,-1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ""D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++"" ; gave up at index 83"
Lang,10,org.apache.commons.lang3.time.FastDateParser_ESTest::test08,assertion,-1,
Lang,11,org.apache.commons.lang3.RandomStringUtils_ESTest::test12,exception,-1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334)
Lang,12,org.apache.commons.lang3.RandomStringUtils_ESTest::test14,exception,-1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,19,org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2,assertion,-1,
Lang,22,org.apache.commons.lang3.math.Fraction_ESTest::test31,assertion,-1,
Lang,32,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10,exception,-1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,33,org.apache.commons.lang3.ClassUtils_ESTest::test01,assertion,-1,
Lang,35,org.apache.commons.lang3.ArrayUtils_ESTest::test354,exception,-1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,39,org.apache.commons.lang3.StringUtils_ESTest::test260,exception,-1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,41,org.apache.commons.lang.ClassUtils_ESTest::test79,assertion,-1,
Lang,43,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6,exception,-1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Lang,45,org.apache.commons.lang.WordUtils_ESTest::test32,assertion,-1,
Lang,46,org.apache.commons.lang.StringEscapeUtils_ESTest::test11,assertion,-1,
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test016,assertion,-1,
Lang,51,org.apache.commons.lang.BooleanUtils_ESTest::test091,assertion,-1,
Lang,52,org.apache.commons.lang.StringEscapeUtils_ESTest::test08,assertion,-1,
Jsoup,3,org.jsoup.parser.Tag_ESTest::test27,assertion,-1,
Jsoup,5,org.jsoup.parser.Parser_ESTest::test08,assertion,-1,
Jsoup,8,org.jsoup.nodes.Node_ESTest::test06,assertion,-1,
Jsoup,12,org.jsoup.select.Selector_ESTest::test05,assertion,-1,
Jsoup,16,org.jsoup.nodes.DocumentType_ESTest::test1,exception,-1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,19,org.jsoup.safety.Whitelist_ESTest::test00,assertion,-1,
Jsoup,20,org.jsoup.helper.DataUtil_ESTest::test2,exception,-1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,21,org.jsoup.select.QueryParser_ESTest::test12,assertion,-1,
Jsoup,22,org.jsoup.nodes.Element_ESTest::test08,assertion,-1,
Jsoup,23,org.jsoup.parser.Tokeniser_ESTest::test25,assertion,-1,
Jsoup,26,org.jsoup.safety.Cleaner_ESTest::test0,assertion,-1,
Jsoup,28,org.jsoup.parser.Tokeniser_ESTest::test15,assertion,-1,
Jsoup,34,org.jsoup.parser.CharacterReader_ESTest::test15,assertion,-1,
Jsoup,41,org.jsoup.nodes.Element_ESTest::test26,assertion,-1,
Jsoup,50,org.jsoup.helper.DataUtil_ESTest::test01,exception,-1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException
Jsoup,52,org.jsoup.parser.XmlTreeBuilder_ESTest::test7,exception,-1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,58,org.jsoup.Jsoup_ESTest::test07,assertion,-1,
Jsoup,60,org.jsoup.parser.TokenQueue_ESTest::test05,exception,-1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X
Jsoup,79,org.jsoup.nodes.LeafNode_ESTest::test1,assertion,-1,
Jsoup,85,org.jsoup.nodes.Attribute_ESTest::test16,exception,-1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,87,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53,exception,-1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
JacksonDatabind,2,com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015,assertion,-1,
JacksonDatabind,3,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3,assertion,-1,
JacksonDatabind,4,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2,exception,-1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0])
JacksonDatabind,6,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29,exception,-1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,9,com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2,assertion,-1,
JacksonDatabind,11,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34,exception,-1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10,assertion,-1,
JacksonDatabind,13,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02,exception,-1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,14,com.fasterxml.jackson.databind.ObjectReader_ESTest::test68,assertion,-1,
JacksonDatabind,15,com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04,assertion,-1,
JacksonDatabind,17,com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119,assertion,-1,
JacksonDatabind,22,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16,exception,-1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,43,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3,exception,-1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,46,com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01,assertion,-1,
JacksonDatabind,55,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01,assertion,-1,
JacksonDatabind,61,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06,exception,-1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException
JacksonDatabind,63,com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20,assertion,-1,
JacksonDatabind,66,com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31,assertion,-1,
JacksonDatabind,97,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20,exception,-1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,99,com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03,assertion,-1,
JacksonDatabind,100,com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45,assertion,-1,
JacksonDatabind,102,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3,exception,-1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Time,1,org.joda.time.field.UnsupportedDurationField_ESTest::test19,assertion,-1,
Time,2,org.joda.time.field.UnsupportedDurationField_ESTest::test08,assertion,-1,
