project,bug_num,test_name,bug_type,line_no,error
Math,50,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08,exception,-1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations
Math,66,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0,exception,-1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06,exception,-1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0,exception,-1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,73,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15,exception,-1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Math,80,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26,exception,-1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Math,86,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3,exception,-1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,89,org.apache.commons.math.stat.Frequency_ESTest::test03,exception,-1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,org.apache.commons.math.stat.Frequency_ESTest::test16,exception,-1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Math,100,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09,exception,-1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Lang,7,org.apache.commons.lang3.math.NumberUtils_ESTest::test020,exception,-1,org.apache.commons.lang3.math.NumberUtils_ESTest::test020: java.lang.NumberFormatException: --0X.S[.( is not a valid number.
Lang,9,org.apache.commons.lang3.time.FastDateParser_ESTest::test00,exception,-1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ""D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++"" ; gave up at index 83"
Lang,11,org.apache.commons.lang3.RandomStringUtils_ESTest::test12,exception,-1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334)
Lang,12,org.apache.commons.lang3.RandomStringUtils_ESTest::test14,exception,-1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,32,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10,exception,-1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,35,org.apache.commons.lang3.ArrayUtils_ESTest::test354,exception,-1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,39,org.apache.commons.lang3.StringUtils_ESTest::test260,exception,-1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,43,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6,exception,-1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Jsoup,16,org.jsoup.nodes.DocumentType_ESTest::test1,exception,-1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,20,org.jsoup.helper.DataUtil_ESTest::test2,exception,-1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,50,org.jsoup.helper.DataUtil_ESTest::test01,exception,-1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException
Jsoup,52,org.jsoup.parser.XmlTreeBuilder_ESTest::test7,exception,-1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,60,org.jsoup.parser.TokenQueue_ESTest::test05,exception,-1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X
Jsoup,85,org.jsoup.nodes.Attribute_ESTest::test16,exception,-1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,87,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53,exception,-1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
JacksonDatabind,4,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2,exception,-1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0])
JacksonDatabind,6,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29,exception,-1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,11,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34,exception,-1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,13,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02,exception,-1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,22,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16,exception,-1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,43,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3,exception,-1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,61,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06,exception,-1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException
JacksonDatabind,97,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20,exception,-1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,102,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3,exception,-1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Time,4,org.joda.time.Partial_ESTest::test33,exception,-1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Time,9,org.joda.time.DateTimeZone_ESTest::test29,exception,-1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Closure,6,com.google.javascript.jscomp.TypeValidator_ESTest::test31,exception,-1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Closure,12,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06,exception,-1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Closure,13,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2,exception,-1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Closure,21,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7,exception,-1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06,exception,-1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Closure,26,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00,exception,-1,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Closure,27,com.google.javascript.rhino.IR_ESTest::test013,exception,-1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,30,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0,exception,-1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,49,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01,exception,-1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,60,com.google.javascript.jscomp.NodeUtil_ESTest::test032,exception,-1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,81,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04,exception,-1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Closure,82,com.google.javascript.rhino.jstype.JSType_ESTest::test86,exception,-1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Closure,91,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00,exception,-1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,94,com.google.javascript.jscomp.NodeUtil_ESTest::test044,exception,-1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Closure,104,com.google.javascript.rhino.jstype.UnionType_ESTest::test13,exception,-1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,137,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05,exception,-1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Closure,140,com.google.javascript.jscomp.Compiler_ESTest::test77,exception,-1,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Closure,141,com.google.javascript.jscomp.NodeUtil_ESTest::test160,exception,-1,com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,143,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1,exception,-1,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Mockito,2,org.mockito.internal.util.Timer_ESTest::test0,exception,-1,org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
